student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,12,90,304905.0,3387.8333333333335,8.0,0.5,0.4845807626658021,0.48458076266580213,136,48.0,42.0,0.35294117647058826,0.3088235294117647,3.8857142857142857,7.0,8.970588235294118,5.5,6.382352941176471,3.5,5.852941176470588
0fbef055915162cb6d6501558499544d6dedb799,0,151,340000.0,2251.655629139073,12.0,0.9999999999999999,0.3682056580214144,0.3682056580214144,52,36.0,0.0,0.6923076923076923,0.0,1.5294117647058822,9.0,8.944444444444445,7.5,7.263888888888889,7.5,6.125
0fc728b5b267485042d587eeac067b6c4e2a1d15,5,195,700000.0,3589.74358974359,10.0,0.23076923076923075,0.5271898146927801,0.5271898146927801,243,139.0,34.0,0.5720164609053497,0.13991769547325103,3.4714285714285715,7.0,6.884955752212389,1.5,7.278761061946903,0.0,5.70353982300885
0fc74820b7bcdd23c196f494e7686305acbdc71e,16,120,419000.0,3491.6666666666665,1.0,0.0,0.3352,0.3352,122,48.0,27.0,0.39344262295081966,0.22131147540983606,2.8372093023255816,9.5,8.66,6.5,8.08,7.0,4.96
1004df3c370eb09604c10fd89f9e86a2c037a7dd,2,129,280000.0,2170.5426356589146,0.0,0.0,0.23769100169779286,0.2376910016977929,87,29.0,20.0,0.3333333333333333,0.22988505747126436,3.0,9.0,8.75,2.0,7.333333333333333,0.0,4.166666666666667
10208a0e6cd46ed16c4fd6b83f3993696ace5495,6,91,585760.0,6436.923076923077,7.0,0.40000000000000013,0.6685781073085211,0.6685781073085212,131,72.0,15.0,0.549618320610687,0.11450381679389313,2.1475409836065573,9.0,9.0,8.5,7.921052631578948,4.0,5.631578947368421
10253729dc5e3b0b2d3dddc37638199910394daf,1,196,1002381.0,5114.188775510204,13.0,0.6666666666666666,0.7028619870952542,0.7028619870952543,364,165.0,82.0,0.4532967032967033,0.22527472527472528,3.466666666666667,10.0,9.010204081632653,9.0,6.668367346938775,5.5,4.742424242424242
1032e725ab35f7bffc504759477f8243066a026b,9,89,500000.0,5617.9775280898875,7.0,0.6666666666666665,0.6427660537249579,0.6427660537249579,163,66.0,32.0,0.4049079754601227,0.19631901840490798,3.26,9.0,6.0625,7.0,5.875,4.0,4.75
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,22,76,530000.0,6973.684210526316,6.0,0.6666666666666667,0.8153846153846154,0.8153846153846154,185,63.0,57.0,0.34054054054054056,0.3081081081081081,3.490566037735849,10.0,9.807692307692308,6.0,6.230769230769231,4.5,5.0
10ab3b376215f6afcfc642ea66a50f92cf944717,17,33,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2.0,10.0,8.794117647058824,8.5,7.647058823529412,6.0,7.323529411764706
10e3359db56b99eb2f621d7c875f3c26cdd01a64,1,196,896000.0,4571.428571428572,9.0,0.4444444444444444,0.628268433297666,0.628268433297666,291,116.0,84.0,0.39862542955326463,0.28865979381443296,3.197802197802198,9.5,9.010204081632653,8.5,6.668367346938775,6.5,4.742424242424242
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,3,93,293571.0,3156.6774193548385,26.0,0.5,0.6301375449682753,0.6301375449682752,62,38.0,9.0,0.6129032258064516,0.14516129032258066,1.7222222222222223,10.0,9.909090909090908,8.0,7.5,8.5,6.454545454545454
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,29,87,455625.0,5237.068965517241,10.0,0.7777777777777779,0.6372377622377622,0.6372377622377622,248,99.0,14.0,0.39919354838709675,0.056451612903225805,5.767441860465116,8.0,6.722222222222222,8.0,5.694444444444445,6.0,4.277777777777778
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,5,195,881779.0,4521.94358974359,15.0,0.3589743589743589,0.6640927251571214,0.6640927251571214,243,109.0,42.0,0.448559670781893,0.1728395061728395,2.730337078651685,8.5,6.884955752212389,9.0,7.278761061946903,7.0,5.70353982300885
11f5d8226ebf0108a5a4ecad896a990ecb369247,5,195,185545.0,951.5128205128206,0.0,0.0,0.1397391916673884,0.13973919166738843,65,22.0,16.0,0.3384615384615385,0.24615384615384617,2.8260869565217392,5.0,6.884955752212389,1.0,7.278761061946903,3.0,5.70353982300885
11f61032ed64123d44a372930101fd5f3877e010,5,195,1052613.0,5398.015384615384,20.0,0.4871794871794871,0.7927526463045876,0.7927526463045876,385,149.0,102.0,0.38701298701298703,0.2649350649350649,3.5,8.0,6.884955752212389,9.5,7.278761061946903,8.5,5.70353982300885
11f93249faeb096567269266fbebfc3b0f6b5dc1,1,196,672000.0,3428.5714285714284,3.0,0.1111111111111111,0.4712013249732495,0.4712013249732495,163,91.0,30.0,0.558282208588957,0.18404907975460122,2.2027027027027026,10.0,9.010204081632653,4.5,6.668367346938775,3.5,4.742424242424242
123c4ff5313ccf709b3bc4bd3365087685440c71,5,195,659285.0,3380.948717948718,19.0,0.4615384615384615,0.4965261956853279,0.4965261956853279,147,71.0,47.0,0.48299319727891155,0.3197278911564626,2.227272727272727,1.5,6.884955752212389,6.5,7.278761061946903,2.5,5.70353982300885
12607a7c2283944afc08e1ce4df79ba688a31f74,16,120,1079549.0,8996.241666666667,10.0,0.9,0.8636392,0.8636392,552,181.0,88.0,0.3278985507246377,0.15942028985507245,5.158878504672897,7.0,8.66,9.0,8.08,7.0,4.96
1271071dc622e3a72b0ef187b6e955b9d59db5f8,1,196,124000.0,632.6530612244898,0.0,0.0,0.08694786353673056,0.08694786353673056,83,16.0,37.0,0.1927710843373494,0.4457831325301205,4.368421052631579,7.5,9.010204081632653,0.5,6.668367346938775,3.0,4.742424242424242
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,16,120,1250000.0,10416.666666666666,11.0,1.0,1.0,1.0,285,151.0,49.0,0.5298245614035088,0.17192982456140352,2.52212389380531,9.5,8.66,10.0,8.08,6.5,4.96
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,11,68,630000.0,9264.70588235294,24.0,0.9375,0.9645460432943381,0.964546043294338,155,91.0,24.0,0.5870967741935483,0.15483870967741936,2.421875,,,,,,
128ed4bebb12d030efad936db13d26a620bd620a,19,112,792000.0,7071.428571428572,12.0,0.5789473684210527,0.8734327561545578,0.873432756154558,373,139.0,113.0,0.3726541554959786,0.30294906166219837,4.6625,10.0,8.5,9.0,7.954545454545454,5.5,5.454545454545454
12aa60fde9ce650c25faf60398d3c071cb80c1b4,2,129,1097000.0,8503.875968992248,10.0,0.888888888888889,0.931239388794567,0.9312393887945671,425,191.0,94.0,0.44941176470588234,0.2211764705882353,3.828828828828829,7.5,8.75,9.0,7.333333333333333,4.0,4.166666666666667
12d6e24985ac80a581968fb1f36d699e6dd1cd33,5,195,648000.0,3323.076923076923,17.0,0.41025641025641024,0.48802714274417364,0.4880271427441736,118,71.0,25.0,0.6016949152542372,0.211864406779661,1.7352941176470589,4.5,6.884955752212389,7.0,7.278761061946903,2.5,5.70353982300885
12da07c3cca4f480a6064f7cbedaec11d677814a,27,78,590000.0,7564.102564102564,9.0,0.8888888888888888,0.9672131147540983,0.9672131147540984,104,67.0,17.0,0.6442307692307693,0.16346153846153846,1.7627118644067796,7.0,6.296296296296297,9.5,6.703703703703703,6.0,4.592592592592593
12f1e26c28f731fd2ad1787db42f4c13de432ea4,4,86,570368.0,6632.186046511628,13.0,0.9999999999999999,0.9757035501247924,0.9757035501247924,198,90.0,27.0,0.45454545454545453,0.13636363636363635,3.413793103448276,8.5,6.775,10.0,6.525,8.0,5.2
13293554378a8a5f29de5440ab1c49003af0214a,10,177,745784.0,4213.468926553673,11.0,0.6923076923076924,0.544007726271731,0.5440077262717311,301,142.0,30.0,0.4717607973421927,0.09966777408637874,4.23943661971831,9.0,9.068181818181818,9.0,8.397727272727273,7.5,6.681818181818182
132d544dce1633485350dd582ed7f13fad5da3f4,0,151,110000.0,728.476821192053,0.0,0.0,0.11912535994810466,0.11912535994810466,19,11.0,1.0,0.5789473684210527,0.05263157894736842,1.5833333333333333,8.0,8.944444444444445,4.5,7.263888888888889,3.0,6.125
137ffd846ed245676a14f1d5e8676a4ef646182b,20,66,410000.0,6212.121212121212,10.0,1.0,0.5118020299816126,0.5118020299816126,174,57.0,52.0,0.3275862068965517,0.2988505747126437,4.2439024390243905,,,,,,
1388c66d46212d87c084af2a8fdd0257444ce868,1,196,980000.0,5000.0,10.0,0.5,0.6871685989193222,0.6871685989193222,151,110.0,8.0,0.7284768211920529,0.052980132450331126,1.5408163265306123,10.0,9.010204081632653,5.5,6.668367346938775,3.0,4.742424242424242
138c5848f009c004f0b8e2379316d5ec18332ff8,11,68,290000.0,4264.705882352941,10.0,0.0625,0.44399738500850483,0.4439973850085049,210,44.0,88.0,0.20952380952380953,0.41904761904761906,6.176470588235294,,,,,,
139aa923bf965f373c678ba8c10f500d78269e20,10,177,772500.0,4364.406779661017,10.0,0.6153846153846154,0.5634955544030339,0.5634955544030339,260,123.0,32.0,0.47307692307692306,0.12307692307692308,3.7142857142857144,10.0,9.068181818181818,10.0,8.397727272727273,8.0,6.681818181818182
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,7,138,868756.0,6295.333333333333,12.0,0.6470588235294117,0.7538326975874049,0.7538326975874049,339,99.0,117.0,0.2920353982300885,0.34513274336283184,3.6451612903225805,9.5,9.402777777777779,9.5,8.652777777777779,1.0,4.888888888888889
141e7bebd6db0745569c97910301a67c9962826e,10,177,809471.0,4573.282485875706,11.0,0.6923076923076924,0.5904638316092923,0.5904638316092922,300,115.0,63.0,0.38333333333333336,0.21,3.9473684210526314,8.5,9.068181818181818,9.0,8.397727272727273,5.0,6.681818181818182
14354d2cff31b4330ad9e939b18cc8fce8c1c085,27,78,574000.0,7358.974358974359,9.0,0.8888888888888888,0.940983606557377,0.9409836065573771,153,88.0,18.0,0.5751633986928104,0.11764705882352941,2.593220338983051,7.0,6.296296296296297,5.0,6.703703703703703,5.0,4.592592592592593
1438feeb138cf0a2ac3e5583f5caec35e3104234,12,90,451285.0,5014.277777777777,10.0,0.6666666666666666,0.7172202144262524,0.7172202144262524,178,75.0,19.0,0.42134831460674155,0.10674157303370786,3.7872340425531914,10.0,8.970588235294118,6.5,6.382352941176471,5.0,5.852941176470588
143fdbefc9ba427b841fbd52b7999b2a996562af,10,177,601163.0,3396.401129943503,8.0,0.46153846153846156,0.4385147934907328,0.4385147934907328,128,64.0,33.0,0.5,0.2578125,2.064516129032258,9.0,9.068181818181818,9.0,8.397727272727273,4.5,6.681818181818182
1466659761d4827040ac1226fa45ad172c4743a4,16,120,1150000.0,9583.333333333334,10.0,0.9,0.92,0.9200000000000002,234,141.0,37.0,0.6025641025641025,0.1581196581196581,2.1272727272727274,9.5,8.66,9.5,8.08,5.0,4.96
14a29b0a13697ed0e000bdb9f374180ccb495a2c,5,195,907631.0,4654.5179487179485,16.0,0.3846153846153846,0.6835625981420325,0.6835625981420325,222,100.0,72.0,0.45045045045045046,0.32432432432432434,2.336842105263158,6.5,6.884955752212389,8.0,7.278761061946903,5.0,5.70353982300885
14a493d035053a109eeeeb50a501d2b69a8ec429,16,120,1170000.0,9750.0,10.0,0.9,0.936,0.936,473,141.0,194.0,0.29809725158562367,0.41014799154334036,4.185840707964601,7.5,8.66,5.0,8.08,3.5,4.96
14e9c7d5220ae70aadd1e37038e74bba41439d65,5,195,712250.0,3652.5641025641025,10.0,0.23076923076923075,0.5364156364499038,0.5364156364499038,314,103.0,112.0,0.32802547770700635,0.35668789808917195,4.1866666666666665,5.0,6.884955752212389,7.5,7.278761061946903,5.5,5.70353982300885
155290f106d7951f353d1290f55d95a5a1535e90,0,151,60000.0,397.35099337748346,0.0,0.0,0.06497746906260254,0.06497746906260254,51,8.0,14.0,0.1568627450980392,0.27450980392156865,3.642857142857143,10.0,8.944444444444445,5.0,7.263888888888889,5.0,6.125
1587f82c10e4a0f4241b317cba4fb5691bab07a1,8,128,1010000.0,7890.625,10.0,0.5294117647058824,0.8002820796241051,0.8002820796241051,217,131.0,26.0,0.6036866359447005,0.11981566820276497,2.2142857142857144,7.0,7.0,5.0,5.190476190476191,3.5,3.619047619047619
165e4e596c3bdade64bf0bd2491fa8234015f0d2,8,128,1008333.0,7877.6015625,10.0,0.5294117647058824,0.798961218013478,0.798961218013478,256,121.0,40.0,0.47265625,0.15625,2.56,8.0,7.0,4.5,5.190476190476191,5.5,3.619047619047619
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,2,129,1080000.0,8372.093023255815,10.0,0.888888888888889,0.9168081494057725,0.9168081494057727,285,150.0,36.0,0.5263157894736842,0.12631578947368421,2.614678899082569,7.5,8.75,9.5,7.333333333333333,7.0,4.166666666666667
16b6e419367318f9a3a28439ae013d55638ba0d3,13,81,463461.0,5721.740740740741,10.0,0.6428571428571428,0.7590255486406813,0.7590255486406813,107,69.0,10.0,0.6448598130841121,0.09345794392523364,2.3777777777777778,9.0,8.95,6.5,6.425,6.0,5.125
172ed6401f9b9f97f6603c04fb2be3a83d495f12,9,89,440333.0,4947.561797752809,0.0,0.0,0.5660622094697437,0.5660622094697437,154,57.0,54.0,0.37012987012987014,0.35064935064935066,2.8,6.5,6.0625,4.0,5.875,5.0,4.75
17b62f15056932dddf225da7f5e30911e316f7ed,1,196,1032083.0,5265.7295918367345,14.0,0.7222222222222221,0.7236888051820927,0.7236888051820927,302,139.0,53.0,0.4602649006622517,0.17549668874172186,2.876190476190476,9.0,9.010204081632653,6.0,6.668367346938775,5.0,4.742424242424242
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,18,92,56533.0,614.4891304347826,4.0,0.2727272727272727,0.2416456507800812,0.24164565078008124,11,5.0,0.0,0.45454545454545453,0.0,1.2222222222222223,10.0,9.470588235294118,8.0,7.411764705882353,7.5,6.794117647058823
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,18,92,5777.0,62.79347826086956,0.0,0.0,0.02469331053643941,0.02469331053643941,12,0.0,3.0,0.0,0.25,12.0,10.0,9.470588235294118,4.5,7.411764705882353,3.5,6.794117647058823
18fc5492e3a88861f35c23bbb2805f724c1a135a,14,146,415846.0,2848.2602739726026,13.0,0.3793103448275862,0.4045769146201698,0.40457691462016976,140,72.0,17.0,0.5142857142857142,0.12142857142857143,3.6842105263157894,9.0,8.933333333333334,8.0,8.655172413793103,7.0,5.266666666666667
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,3,93,222000.0,2387.0967741935483,16.0,0.3,0.47651346687158175,0.4765134668715817,55,34.0,5.0,0.6181818181818182,0.09090909090909091,2.2916666666666665,9.0,9.909090909090908,4.0,7.5,6.5,6.454545454545454
195aa2f618f1001a6ca4da0300dd8bb798013a73,2,129,1092500.0,8468.992248062015,10.0,0.888888888888889,0.9274193548387096,0.9274193548387097,338,159.0,36.0,0.47041420118343197,0.10650887573964497,3.0727272727272728,9.0,8.75,9.0,7.333333333333333,7.5,4.166666666666667
19787a8ba9b724902ceb45f483190f766e9e291c,5,195,847149.0,4344.3538461538465,10.0,0.23076923076923075,0.6380118918959629,0.638011891895963,522,192.0,138.0,0.367816091954023,0.26436781609195403,5.736263736263736,7.5,6.884955752212389,9.0,7.278761061946903,7.5,5.70353982300885
197914fcc84fa89dd136503225f5ecdbecb2600a,2,129,1090000.0,8449.612403100775,10.0,0.888888888888889,0.9252971137521222,0.9252971137521223,170,116.0,19.0,0.6823529411764706,0.11176470588235295,1.5454545454545454,8.5,8.75,8.0,7.333333333333333,6.0,4.166666666666667
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,6,91,708000.0,7780.219780219781,10.0,1.0,0.8081010993827386,0.8081010993827387,225,91.0,72.0,0.40444444444444444,0.32,3.125,9.0,9.0,8.5,7.921052631578948,6.0,5.631578947368421
19fb6947af793def84e3b7ab4f867bd460ad1b73,0,151,240000.0,1589.4039735099338,2.0,0.09090909090909091,0.2599098762504102,0.2599098762504102,46,26.0,3.0,0.5652173913043478,0.06521739130434782,1.9166666666666667,9.0,8.944444444444445,8.0,7.263888888888889,8.5,6.125
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,1,196,850631.0,4339.9540816326535,10.0,0.5,0.5964560331299408,0.5964560331299409,233,126.0,34.0,0.5407725321888412,0.1459227467811159,2.5604395604395602,9.0,9.010204081632653,9.0,6.668367346938775,6.0,4.742424242424242
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,1,196,717839.0,3662.4438775510203,9.0,0.4444444444444444,0.5033432855914769,0.5033432855914769,282,83.0,106.0,0.29432624113475175,0.375886524822695,3.2413793103448274,9.0,9.010204081632653,6.5,6.668367346938775,5.5,4.742424242424242
1a651a0e1038b173950ab2be4fb4b3016d617aa6,5,195,1327795.0,6809.205128205128,40.0,0.9999999999999999,1.0,1.0,599,233.0,92.0,0.38898163606010017,0.15358931552587646,4.572519083969466,9.0,6.884955752212389,10.0,7.278761061946903,7.5,5.70353982300885
1a68900dd1fd8fa7892cc9450d53e991ca241785,23,5,1385.0,277.0,0.0,0.0,0.030052510523803325,0.03005251052380332,7,0.0,0.0,0.0,0.0,1.4,10.0,9.285714285714286,9.5,9.142857142857142,9.5,8.0
1abf62f1e76bc5ac164061cff2a8171d6b6de657,8,128,1123764.0,8779.40625,11.0,0.5882352941176471,0.8904239514125771,0.8904239514125771,749,154.0,334.0,0.205607476635514,0.4459279038718291,6.456896551724138,7.0,7.0,5.0,5.190476190476191,0.5,3.619047619047619
1ad3d49b185ea0e42354cd94ac86c60ae982616d,14,146,454905.0,3115.7876712328766,12.0,0.3448275862068966,0.44257744776981944,0.4425774477698194,97,65.0,8.0,0.6701030927835051,0.08247422680412371,2.6216216216216215,9.5,8.933333333333334,5.0,8.655172413793103,4.0,5.266666666666667
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,21,147,1168513.0,7949.068027210885,14.0,0.3225806451612903,0.595572375127421,0.5955723751274211,311,158.0,60.0,0.5080385852090032,0.19292604501607716,2.7767857142857144,9.0,8.9,9.5,9.0,7.5,6.466666666666667
1b248f11648c9000f277a02dc5d4bea3800ba43a,29,87,410000.0,4712.64367816092,8.0,0.5555555555555556,0.5734265734265734,0.5734265734265735,60,42.0,12.0,0.7,0.2,1.5384615384615385,7.0,6.722222222222222,5.0,5.694444444444445,3.5,4.277777777777778
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,5,195,330000.0,1692.3076923076924,0.0,0.0,0.24853234121231063,0.24853234121231066,151,47.0,36.0,0.31125827814569534,0.23841059602649006,4.081081081081081,5.5,6.884955752212389,6.0,7.278761061946903,2.0,5.70353982300885
1bb7bc7fa80594c77e224e8f9632c765f26838e5,24,98,279300.0,2850.0,0.0,0.0,0.36621777999778277,0.36621777999778277,44,32.0,2.0,0.7272727272727273,0.045454545454545456,1.5714285714285714,8.0,8.818181818181818,8.0,8.431818181818182,9.0,8.25
1bdf6175e8df831b083615bea765e48098904986,5,195,107538.0,551.4769230769231,0.0,0.0,0.0809899118463317,0.0809899118463317,52,14.0,21.0,0.2692307692307692,0.40384615384615385,2.4761904761904763,5.5,6.884955752212389,7.0,7.278761061946903,4.5,5.70353982300885
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,14,146,545928.0,3739.2328767123286,15.0,0.4482758620689655,0.5311337991582462,0.5311337991582461,124,67.0,19.0,0.5403225806451613,0.1532258064516129,2.5833333333333335,10.0,8.933333333333334,10.0,8.655172413793103,6.0,5.266666666666667
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,5,195,897872.0,4604.471794871795,14.0,0.3333333333333333,0.6762128189969084,0.6762128189969085,336,131.0,65.0,0.3898809523809524,0.19345238095238096,3.463917525773196,7.5,6.884955752212389,9.0,7.278761061946903,7.5,5.70353982300885
1c34dfe9c77773e6949a4d248b25897b3f78349d,24,98,545701.0,5568.377551020408,9.0,0.6666666666666666,0.7155224087453278,0.7155224087453278,156,75.0,20.0,0.4807692307692308,0.1282051282051282,2.5161290322580645,8.0,8.818181818181818,7.5,8.431818181818182,3.0,8.25
1c38445c67beb9a58777c87a9c059cea1ccf2223,17,33,126508.0,3833.5757575757575,0.0,0.0,0.9731384615384615,0.9731384615384615,26,13.0,4.0,0.5,0.15384615384615385,1.7333333333333334,10.0,8.794117647058824,10.0,7.647058823529412,10.0,7.323529411764706
1c3928fd78413712a00cd78e6ec020b2cfc666fa,13,81,410000.0,5061.728395061728,10.0,0.6428571428571428,0.6714706845725515,0.6714706845725515,115,48.0,27.0,0.41739130434782606,0.23478260869565218,2.738095238095238,9.0,8.95,4.5,6.425,4.0,5.125
1cb262ad711450f9a6a0f5cf786788b17d2d481a,8,128,1092631.0,8536.1796875,14.0,0.7647058823529411,0.8657554543977878,0.8657554543977878,322,134.0,119.0,0.4161490683229814,0.3695652173913043,3.066666666666667,7.0,7.0,5.0,5.190476190476191,4.0,3.619047619047619
1ccece483f66d68acf592f017c1b5ca6c682542a,17,33,35863.0,1086.7575757575758,0.0,0.0,0.27586923076923076,0.27586923076923076,22,9.0,1.0,0.4090909090909091,0.045454545454545456,3.142857142857143,10.0,8.794117647058824,10.0,7.647058823529412,10.0,7.323529411764706
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,9,89,400222.0,4496.876404494382,5.0,0.4444444444444445,0.5144982311078201,0.5144982311078201,192,40.0,54.0,0.20833333333333334,0.28125,3.84,5.0,6.0625,3.5,5.875,5.0,4.75
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,10,177,653846.0,3694.045197740113,7.0,0.3846153846153847,0.47694409613489464,0.47694409613489464,177,93.0,33.0,0.5254237288135594,0.1864406779661017,3.0517241379310347,9.5,9.068181818181818,7.5,8.397727272727273,6.0,6.681818181818182
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,2,129,1003337.0,7777.806201550387,10.0,0.888888888888889,0.8517292020373515,0.8517292020373515,290,134.0,63.0,0.46206896551724136,0.21724137931034482,2.7884615384615383,10.0,8.75,9.5,7.333333333333333,7.0,4.166666666666667
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,13,81,433461.0,5351.37037037037,12.0,0.7857142857142857,0.7098935473304946,0.7098935473304946,149,71.0,17.0,0.47651006711409394,0.11409395973154363,3.5476190476190474,7.0,8.95,5.0,6.425,4.5,5.125
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,0,151,160000.0,1059.6026490066224,0.0,0.0,0.17327325083360678,0.17327325083360676,94,25.0,9.0,0.26595744680851063,0.09574468085106383,4.476190476190476,10.0,8.944444444444445,6.5,7.263888888888889,6.0,6.125
1d9024c71085dc3822bac092baef8b238c3b497f,5,195,853700.0,4377.948717948718,10.0,0.23076923076923075,0.6429456354331806,0.6429456354331806,309,121.0,89.0,0.39158576051779936,0.28802588996763756,3.3225806451612905,7.5,6.884955752212389,8.5,7.278761061946903,8.0,5.70353982300885
