student_id,avg_score,completed_assignments,completion_rate,error_rate,avg_attempts,avg_time_per_problem,class_id,assignments_submitted,class_avg_score,class_size,relative_performance
195aa2f618f1001a6ca4da0300dd8bb798013a73,99.31818181818181,5,0.045454545454545456,0.10650887573964497,3.0727272727272728,-546559.4,14,5,97.05900961305491,35,0.22836065416182388
19787a8ba9b724902ceb45f483190f766e9e291c,93.0932967032967,13,0.14285714285714285,0.26436781609195403,5.736263736263736,95580.01098901099,27,13,88.88640811374087,93,0.42523886763334123
197914fcc84fa89dd136503225f5ecdbecb2600a,99.0909090909091,5,0.045454545454545456,0.11176470588235295,1.5454545454545454,5345.463636363636,14,5,97.05900961305491,35,0.2053875720057318
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,98.33333333333333,5,0.06944444444444445,0.32,3.125,-864712.3888888889,33,5,96.0765823159816,37,0.22811591672085696
19fb6947af793def84e3b7ab4f867bd460ad1b73,100.0,8,0.3333333333333333,0.06521739130434782,1.9166666666666667,5767.0,45,8,90.1903150693172,39,0.9915782704870338
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,93.47593406593406,11,0.12087912087912088,0.1459227467811159,2.5604395604395602,21675.505494505494,4,11,93.38947190386921,171,0.008739730351040323
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,82.51022988505747,10,0.11494252873563218,0.375886524822695,3.2413793103448274,-2396663.5172413792,4,10,93.38947190386921,171,-1.0996907710543904
1a651a0e1038b173950ab2be4fb4b3016d617aa6,96.91934306569344,23,0.1678832116788321,0.15358931552587646,4.572519083969466,-175676.35877862596,28,23,94.7207043094196,28,0.22224183862957425
1a68900dd1fd8fa7892cc9450d53e991ca241785,3.4625,1,0.25,0.0,1.4,119.2,43,1,35.248041666666666,16,-3.2129321843706835
1abf62f1e76bc5ac164061cff2a8171d6b6de657,88.48535433070866,7,0.05511811023622047,0.4459279038718291,6.456896551724138,-656065.1034482758,54,7,95.37939289809779,40,-0.6968601833419744
1ad3d49b185ea0e42354cd94ac86c60ae982616d,95.00979166666667,5,0.10416666666666667,0.08247422680412371,2.6216216216216215,7064.945945945946,48,5,91.93403958167504,18,0.3109018234972617
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,98.19436974789916,7,0.058823529411764705,0.19292604501607716,2.7767857142857144,12396.419642857143,7,7,95.33098459765003,19,0.2894354421253221
1b248f11648c9000f277a02dc5d4bea3800ba43a,100.0,6,0.14634146341463414,0.2,1.5384615384615385,1197.128205128205,34,6,94.74049563946889,34,0.5316389134091634
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,89.1891891891892,6,0.16216216216216217,0.23841059602649006,4.081081081081081,84643.51351351352,27,6,88.88640811374087,93,0.03060558389497166
1bb7bc7fa80594c77e224e8f9632c765f26838e5,99.75,4,0.14285714285714285,0.045454545454545456,1.5714285714285714,10053.57142857143,67,4,94.09413254854768,58,0.5717039135552174
1bdf6175e8df831b083615bea765e48098904986,51.20857142857143,5,0.23809523809523808,0.40384615384615385,2.4761904761904763,297.95238095238096,27,5,88.88640811374087,93,-3.8085345655818874
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,88.65774193548387,8,0.12903225806451613,0.1532258064516129,2.5833333333333335,68876.58333333333,9,8,91.80728292582907,61,-0.31836052127080255
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,92.5641237113402,14,0.14432989690721648,0.19345238095238096,3.463917525773196,-191417.1649484536,27,14,88.88640811374087,93,0.3717492353097318
1c34dfe9c77773e6949a4d248b25897b3f78349d,93.8684126984127,9,0.14285714285714285,0.1282051282051282,2.5161290322580645,80750.40322580645,67,9,94.09413254854768,58,-0.022816114910212112
1c38445c67beb9a58777c87a9c059cea1ccf2223,84.33866666666667,3,0.2,0.15384615384615385,1.7333333333333334,3159.6,113,3,74.59765648319934,35,0.9846365198037811
1c3928fd78413712a00cd78e6ec020b2cfc666fa,93.18181818181819,5,0.11363636363636363,0.23478260869565218,2.738095238095238,31565.166666666668,91,5,93.54941797309293,39,-0.037157560904275834
1cb262ad711450f9a6a0f5cf786788b17d2d481a,97.55633928571429,7,0.0625,0.3695652173913043,3.066666666666667,17795.742857142857,54,7,95.37939289809779,40,0.22004914013334273
1ccece483f66d68acf592f017c1b5ca6c682542a,51.23285714285714,2,0.2857142857142857,0.045454545454545456,3.142857142857143,58025.857142857145,113,2,74.59765648319934,35,-2.3617504011477455
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,80.0444,6,0.12,0.28125,3.84,-1216950.18,15,6,89.11767617213775,42,-0.9171409232807376
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,97.5889552238806,10,0.14925373134328357,0.1864406779661017,3.0517241379310347,43846.01724137931,1,10,94.43327267577662,71,0.31898131951902153
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,96.47471153846155,5,0.04807692307692308,0.21724137931034482,2.7884615384615383,-562712.1923076923,14,5,97.05900961305491,35,-0.0590617617536329
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,98.51386363636362,6,0.13636363636363635,0.11409395973154363,3.5476190476190474,2161.190476190476,91,6,93.54941797309293,39,0.501813919559817
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,80.0,6,0.3,0.09574468085106383,4.476190476190476,38379.333333333336,6,6,87.21746083734723,31,-0.7295522114089473
1d9024c71085dc3822bac092baef8b238c3b497f,90.81914893617021,14,0.14893617021276595,0.28802588996763756,3.3225806451612905,-197367.64516129033,27,14,88.88640811374087,93,0.19536446028045615
1db86260a9c5f649ae36ccd97c36920df2d51d20,2.855,1,0.5,0.3333333333333333,4.5,389.5,43,1,35.248041666666666,16,-3.27433923297392
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,98.21615384615384,14,0.1346153846153846,0.1297709923664122,2.519230769230769,-262524.1153846154,27,14,88.88640811374087,93,0.9430652669071922
1dccadbfae8f0adb300cb239e727b2481e2b149e,98.7009090909091,2,0.18181818181818182,0.11764705882352941,3.090909090909091,5162.454545454545,67,2,94.09413254854768,58,0.465660166322693
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,94.94,9,0.375,0.06521739130434782,1.9166666666666667,114.0,6,9,87.21746083734723,31,0.7806063172039729
1e055a4ba4266c760d42cc958ce119d344f402f6,99.21934426229508,9,0.14754098360655737,0.09174311926605505,3.6333333333333333,79576.61666666667,67,9,94.09413254854768,58,0.5180644029760699
1e09b1a5541a443716e68239b181fc116425a9b2,98.90793103448276,5,0.08620689655172414,0.11428571428571428,1.8103448275862069,28194.396551724138,118,5,91.98958036098874,39,0.6993176889900893
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,96.87102803738318,6,0.056074766355140186,0.12608695652173912,2.2115384615384617,-827695.9326923077,63,6,98.1357869335158,40,-0.12784380412541752
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,94.63475409836066,4,0.06557377049180328,0.2235294117647059,2.7868852459016393,5627.4098360655735,15,4,89.11767617213775,42,0.5576748516270156
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,96.57841269841269,7,0.1111111111111111,0.3254437869822485,2.6825396825396823,4984.444444444444,7,7,95.33098459765003,19,0.12609198026761384
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,95.95630952380952,8,0.09523809523809523,0.17525773195876287,2.3373493975903616,39322.39759036145,3,8,94.37532175256636,25,0.15980871260880783
1e6562ac23e7980dcf32fa8963837c68dafc906f,96.1324074074074,10,0.18518518518518517,0.1,2.2641509433962264,3017.867924528302,5,10,89.66883769623318,45,0.6533477191843302
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,95.18541176470589,12,0.1411764705882353,0.28174603174603174,2.9647058823529413,-185948.62352941177,13,12,93.85378520684414,23,0.1346028917859701
1f15254ccdc062083c8f4e02523e18c2384dc6e1,97.34516666666667,8,0.06666666666666667,0.0821256038647343,3.5689655172413794,-224174.3448275862,7,8,95.33098459765003,19,0.20359666865493298
1f641156e4298943167e0e1ad7a63696ff3bc17d,94.00314814814816,8,0.14814814814814814,0.18617021276595744,3.547169811320755,12579.77358490566,67,8,94.09413254854768,58,-0.009196845263324533
1f7be2d565e2629c4ffe64c30c41252de69300c5,96.83254901960784,6,0.11764705882352941,0.24375,3.2653061224489797,58049.510204081635,91,6,93.54941797309293,39,0.3318640127475472
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,100.0,6,0.05128205128205128,0.1474820143884892,2.482142857142857,-237555.4732142857,93,6,96.72351912397743,44,0.3311918031300284
1fde2156c0969b0aebe55ebab7ad14f529a492cf,99.81981981981981,6,0.05405405405405406,0.11255411255411256,4.3584905660377355,-124787.87735849057,93,6,96.72351912397743,44,0.31297890916844057
1fec28e4753dac81fb5354793029a3a2f81c7b7a,99.74353846153846,5,0.07692307692307693,0.37577639751552794,4.953846153846154,19334.96923076923,14,5,97.05900961305491,35,0.2713563678611017
1ff3bf1f9353578bd902ce0b3879369b46c72640,100.0,1,0.3333333333333333,0.0,1.0,6.0,24,1,95.76423728506904,24,0.4281575093128248
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,98.47934579439253,16,0.14953271028037382,0.15162454873646208,2.6132075471698113,-849621.4056603773,28,16,94.7207043094196,28,0.37992935037016046
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,90.19951219512194,6,0.14634146341463414,0.3128834355828221,3.975609756097561,8903.90243902439,4,6,93.38947190386921,171,-0.32244610844017896
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,64.3475,1,0.25,0.0,2.0,203.75,43,1,35.248041666666666,16,2.941418686753658
20efb5f5c748870210f094db59aa50c4360d32cc,96.95372549019608,12,0.11764705882352941,0.3128491620111732,3.5098039215686274,-537998.6470588235,4,12,93.38947190386921,171,0.3602803180408776
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,91.86525,6,0.15,0.4012738853503185,3.925,49639.125,10,6,93.58630726689056,39,-0.17396715594551632
213a48a8028d2dd6ed42c47be4588ac5a909076b,91.90418181818181,16,0.14545454545454545,0.0880503144654088,2.9444444444444446,60394.82407407407,27,16,88.88640811374087,93,0.3050412782587212
21661552706810e470f97f098927a2b89d9b9eaa,100.0,12,0.12,0.36363636363636365,3.08,23505.87,39,12,94.45113103880473,27,0.5608883390833033
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,76.41282608695651,5,0.10869565217391304,0.2112676056338028,3.0869565217391304,11567.826086956522,40,5,95.92175450329677,27,-1.9719929472580449
2170453bef40f448016841b0ca5ad2e07143bf5a,95.2209589041096,10,0.136986301369863,0.1461187214611872,3.0,13116.72602739726,4,10,93.38947190386921,171,0.18512956582708925
218191f4a8648e65ada28c23f52f578dec21cd98,98.07692307692308,7,0.1346153846153846,0.17708333333333334,1.9591836734693877,21529.73469387755,1,7,94.43327267577662,71,0.36830587205992066
21a401ad12c3345ca4c3210d5d3c69db10526b98,96.58757009345796,16,0.14953271028037382,0.12154696132596685,3.4150943396226414,-1048509.216981132,39,16,94.45113103880473,27,0.21595459566574904
21ab308abfa9829fcac76f8286d624afae8848aa,97.38095238095238,8,0.19047619047619047,0.16279069767441862,3.1463414634146343,43527.58536585366,44,8,94.26496590041273,36,0.31496877902473264
2290b12e40983b7635bc452c3b6e00c80549220a,96.64870967741935,14,0.15053763440860216,0.27371273712737126,4.010869565217392,-225357.85869565216,27,14,88.88640811374087,93,0.7846255627881166
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,96.66666666666667,5,0.08333333333333333,0.1619718309859155,2.253968253968254,-488416.9365079365,40,5,95.92175450329677,27,0.07529688464394653
22deb5e56e580b0b0353f10e076cad95a3b8e631,93.41880341880342,12,0.10256410256410256,0.06840390879478828,2.692982456140351,-256670.1754385965,4,12,93.38947190386921,171,0.0029648753303239453
22e1f50c4e471c3ba307802b396b7d0a16706005,96.97044444444444,6,0.06666666666666667,0.18303571428571427,2.4615384615384617,-321642.7582417582,63,6,98.1357869335158,40,-0.11779463846225763
232cce96362898f08e9150ba244adaf2d6583ab2,98.92183673469388,11,0.11224489795918367,0.19736842105263158,2.326530612244898,-262404.1836734694,4,11,93.38947190386921,171,0.559220075814462
2383a9a33025aa8759fee9a890f6420df0fc8b47,55.26166666666666,2,0.3333333333333333,0.16,4.166666666666667,31058.666666666668,113,2,74.59765648319934,35,-1.954512043548153
2396ff874216d36060ef615c0531d71684b30b4f,98.41269841269842,5,0.07936507936507936,0.09722222222222222,3.4285714285714284,24387.666666666668,40,5,95.92175450329677,27,0.2517884999383743
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,94.67927927927927,15,0.13513513513513514,0.237012987012987,2.878504672897196,-1793540.8037383177,5,15,89.66883769623318,45,0.5064632589527358
23e8b9776a349c810234bb174f7326d14c89bce5,99.375,3,0.3,0.15,2.0,208.0,9,3,91.80728292582907,61,0.76495665874758
242788be909743713c5ade123c9f0b13cc4b2db6,50.5225,1,0.25,0.0,1.5,212.75,99,1,45.50975980392157,34,0.506695606347299
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,66.66666666666667,2,0.2222222222222222,0.5833333333333334,3.6,111419.8,1,2,94.43327267577662,71,-2.8066918925898365
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,100.0,10,0.10638297872340426,0.284,2.6595744680851063,30433.86170212766,4,10,93.38947190386921,171,0.6682025022093205
248ff20c10b7d18c30fc84ce214936f5bb440e6e,98.03911764705882,3,0.08823529411764706,0.11864406779661017,1.7352941176470589,843.4411764705883,22,3,93.39821022390865,37,0.4691101690477401
249c629226d7716b59d1841c45dbca54afe3c1a2,97.25806451612904,8,0.12903225806451613,0.09375,1.5483870967741935,4056.048387096774,4,8,93.38947190386921,171,0.3910433820035557
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,87.95215384615385,8,0.12307692307692308,0.2782608695652174,1.7692307692307692,38656.769230769234,4,8,93.38947190386921,171,-0.5496125995742898
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,97.84613333333333,10,0.13333333333333333,0.12811387900355872,4.1940298507462686,27763.537313432837,1,10,94.43327267577662,71,0.34497728440272823
253471036c41eba7c24bbb6e77d4541c95bbb5b7,84.35041666666667,3,0.125,0.13043478260869565,1.84,18674.96,91,3,93.54941797309293,39,-0.9298494161727581
2536ee746de2df68642ecf71037409e47fa1941c,85.49608695652174,5,0.10869565217391304,0.17708333333333334,2.0869565217391304,73962.19565217392,10,5,93.58630726689056,39,-0.8177721017443738
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,95.94891304347826,5,0.10869565217391304,0.22346368715083798,3.891304347826087,32437.456521739132,3,5,94.37532175256636,25,0.15906106482741697
25501bb976f5234f69a8cb767dc5b4ab87a9021e,91.5637037037037,10,0.18518518518518517,0.2783882783882784,5.055555555555555,-529448.5370370371,4,10,93.38947190386921,171,-0.18455150058569014
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,97.77630630630631,19,0.17117117117117117,0.2727272727272727,4.063063063063063,43718.585585585584,28,19,94.7207043094196,28,0.3088650211275189
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,81.76470588235294,4,0.23529411764705882,0.13636363636363635,5.176470588235294,3401.6470588235293,91,4,93.54941797309293,39,-1.1912170998044707
26227f631ff63a4f02f7d69bda90131df9bab5dc,91.58380434782607,6,0.06521739130434782,0.14204545454545456,1.9775280898876404,-2353599.5056179776,93,6,96.72351912397743,44,-0.5195303951702015
263102b5e7fbad9de96373d99c0697d8db856bb0,52.63,1,0.5,0.3333333333333333,3.0,606.5,99,1,45.50975980392157,34,0.7197249971807483
26374d5fbb53e326323e8de92a0745452c1142cf,94.27225352112676,10,0.14084507042253522,0.1888111888111888,2.0140845070422535,125771.84507042254,27,10,88.88640811374087,93,0.5444096637051222
2639449829463fd12c2b9ba6fb9ea1c56e94385f,98.18704761904762,11,0.10476190476190476,0.1488673139158576,2.942857142857143,-282731.8095238095,4,11,93.38947190386921,171,0.4849464446414263
2639f9f46c6949536c784118cbcd036cd00c075e,92.72226415094339,4,0.07547169811320754,0.34146341463414637,3.075,3392.775,48,4,91.93403958167504,18,0.07967497026391206
263d37689dbb1044d8118782303415a1eac550df,93.71467391304348,16,0.17391304347826086,0.23110151187904968,5.144444444444445,-608765.6,27,16,88.88640811374087,93,0.4880486462668622
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,100.0,7,0.14893617021276595,0.15254237288135594,5.130434782608695,24188.08695652174,44,7,94.26496590041273,36,0.5797062019663743
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,97.77777777777777,6,0.13333333333333333,0.1875,4.837209302325581,60940.90697674418,34,6,94.74049563946889,34,0.30701322121625474
26c932032169ad849d274427dcbdcfb190f843d8,96.85884615384614,5,0.09615384615384616,0.1875,2.1538461538461537,22002.23076923077,63,5,98.1357869335158,40,-0.1290751679351919
26cc2520b79b2222de0037a32fcaeb81c09f3002,95.45454545454545,7,0.3181818181818182,0.1,3.6363636363636362,3731.0,45,7,90.1903150693172,39,0.5321166273651764
26cdb442f5361c690f8045caf5e026e7945e1965,71.46848837209302,11,0.12790697674418605,0.2553191489361702,2.7325581395348837,2899.4186046511627,4,11,93.38947190386921,171,-2.2158072447185533
271c95c3471c6588b4b9ccda962ce197fc94a9b1,100.0,6,0.056074766355140186,0.12,1.4705882352941178,-546075.931372549,93,6,96.72351912397743,44,0.3311918031300284
2785407c3fa2ce2c79a914657d9a4610ae1e5078,95.26101694915253,11,0.1864406779661017,0.13380281690140844,2.406779661016949,10227.28813559322,27,11,88.88640811374087,93,0.6443554149510174
27ac09df014fc0454129c9953b06f2dd9b997fa9,99.86666666666666,10,0.13333333333333333,0.10699588477366255,3.626865671641791,249803.85074626867,1,10,94.43327267577662,71,0.5492159487722078
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,90.3225806451613,7,0.07526881720430108,0.3735632183908046,3.7419354838709675,-2875231.053763441,14,7,97.05900961305491,35,-0.6809287589196571
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,97.72727272727273,5,0.056818181818181816,0.16560509554140126,1.7840909090909092,-664276.7272727273,14,5,97.05900961305491,35,0.06754907906917501
2826a109ddc9b90686ec063ba1f90c72c655f8e7,100.0,4,0.06557377049180328,0.15492957746478872,2.3278688524590163,-904189.5573770492,15,4,89.11767617213775,42,1.1000022851254205
2852641e2b7b084ef62df976d53340ead50e5e76,93.1451948051948,7,0.09090909090909091,0.16666666666666666,1.4025974025974026,-1212962.6233766233,31,7,91.9484563738202,63,0.12096818933461831
2855b4b4d03c37c94117e615a25e0e321ec8d77a,90.0,1,0.2,0.0,2.2,19331.2,99,1,45.50975980392157,34,4.497142949942786
286ccf0d6187c170c299fa64d15a3705e7900a33,96.6259756097561,6,0.07317073170731707,0.18716577540106952,2.4285714285714284,25138.233766233767,93,6,96.72351912397743,44,-0.009859850730402613
28940a6516bb354b4172fe3524f8b7328a5cf2fd,80.76084507042255,7,0.09859154929577464,0.25102880658436216,3.4225352112676055,60058.83098591549,41,7,90.76242598467807,24,-1.0109754161496114
289a5bdde1fa9c49f221f19a10f636e81da724f5,92.17052631578949,6,0.06315789473684211,0.16393442622950818,2.595744680851064,-551605.7659574468,93,6,96.72351912397743,44,-0.4602236224898464
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,93.46597826086958,11,0.11956521739130435,0.18461538461538463,2.795698924731183,-254866.27956989247,31,11,91.9484563738202,63,0.15339348193335864
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,98.13982456140351,18,0.15789473684210525,0.1305732484076433,2.7787610619469025,-718109.9026548673,28,18,94.7207043094196,28,0.3456100139817044
28b6c6604b111cc912e369256cac2bf944041a2c,98.02582524271844,11,0.10679611650485436,0.13402061855670103,2.825242718446602,77453.11650485436,31,11,91.9484563738202,63,0.6143099349995532
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,90.36217391304348,5,0.10869565217391304,0.34710743801652894,5.148936170212766,70579.8085106383,55,5,94.64466800097503,28,-0.4328811894661476
299ff5851760da9a9d8b8f218dc82b573a397d51,93.53216216216217,17,0.15315315315315314,0.16164383561643836,3.3486238532110093,-242371.00917431194,27,17,88.88640811374087,93,0.4696000734980872
29a9c1bfe53383e21dc534379f5fd64c4efd4305,95.7074647887324,9,0.1267605633802817,0.31322505800464034,6.630769230769231,115481.4,1,9,94.43327267577662,71,0.12879732841174563
