student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,accept_count,error_count,accept_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,ai_trust_factor,ai_high_accept_low_attempt,ai_rapid_iteration,ai_score_variance,ai_code_complexity
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,35,78,589000.0,7551.282051282052,22.0,0.9090909090909091,0.9655737704918033,0.9655737704918034,174,60.0,42.0,0.3448275862068966,0.2413793103448276,2.9491525423728815,10.0,6.296296296296297,9.0,6.703703703703703,4.5,4.592592592592593,1,0,0,1,0
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,9,129,948000.0,7348.837209302325,32.0,0.7073170731707317,0.8047538200339559,0.8047538200339559,311,105.0,116.0,0.33762057877813506,0.3729903536977492,3.2061855670103094,10.0,8.75,7.0,7.333333333333333,2.0,4.166666666666667,1,0,0,1,0
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,34,108,10000.0,92.5925925925926,1.0,0.0,0.04274417610600555,0.04274417610600555,2,1.0,1.0,0.5,0.5,2.0,10.0,9.526315789473685,9.5,7.684210526315789,8.0,7.131578947368421,1,0,1,0,0
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,32,5,23990.0,4798.0,1.0,0.0,0.4798,0.4798,5,2.0,0.0,0.4,0.0,1.25,,8.633333333333333,,7.333333333333333,,6.966666666666667,2,0,1,1,0
0ee9ac569e379f04a42a18c88cca093ef1121ab8,24,144,160000.0,1111.111111111111,0.0,0.0,0.17327325083360678,0.17327325083360676,62,18.0,3.0,0.2903225806451613,0.04838709677419355,3.6470588235294117,9.0,8.764705882352942,6.0,7.382352941176471,6.5,5.882352941176471,1,0,0,1,0
0f0664021ebbec70b1d3bb5a5419e22507179671,28,121,1070346.0,8845.834710743802,42.0,0.8250000000000001,0.9493966627520409,0.949396662752041,314,114.0,32.0,0.3630573248407643,0.10191082802547771,2.8545454545454545,6.0,7.117647058823529,7.5,6.0588235294117645,5.0,4.852941176470588,1,0,0,1,0
0f8c46242826be3cbe5e14f5773ee1da97697024,6,194,729059.0,3758.036082474227,34.0,0.21153846153846154,0.37158970438328237,0.3715897043832824,229,71.0,49.0,0.31004366812227074,0.21397379912663755,3.523076923076923,9.5,9.378787878787879,10.0,8.666666666666666,6.0,6.363636363636363,1,0,0,1,0
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,7,90,304905.0,3387.8333333333335,11.0,0.29166666666666663,0.4845807626658021,0.48458076266580213,136,28.0,42.0,0.20588235294117646,0.3088235294117647,3.8857142857142857,7.0,8.970588235294118,5.5,6.382352941176471,3.5,5.852941176470588,1,0,0,1,0
0fbef055915162cb6d6501558499544d6dedb799,24,144,340000.0,2361.1111111111113,10.0,0.13846153846153847,0.3682056580214144,0.3682056580214144,52,35.0,0.0,0.6730769230769231,0.0,1.5294117647058822,9.0,8.764705882352942,7.5,7.382352941176471,7.5,5.882352941176471,0,0,0,0,0
0fc728b5b267485042d587eeac067b6c4e2a1d15,13,167,700000.0,4191.616766467066,22.0,0.411764705882353,0.6483414499508187,0.6483414499508187,243,71.0,34.0,0.29218106995884774,0.13991769547325103,3.4714285714285715,7.0,6.861111111111111,1.5,6.935185185185185,0.0,5.5092592592592595,0,0,0,0,0
0fc74820b7bcdd23c196f494e7686305acbdc71e,31,120,419000.0,3491.6666666666665,7.0,0.07692307692307693,0.3352,0.3352,122,42.0,27.0,0.3442622950819672,0.22131147540983606,2.8372093023255816,9.5,8.66,6.5,8.08,7.0,4.96,1,0,0,1,0
1004df3c370eb09604c10fd89f9e86a2c037a7dd,9,129,280000.0,2170.5426356589146,3.0,0.0,0.23769100169779286,0.2376910016977929,87,29.0,20.0,0.3333333333333333,0.22988505747126436,3.0,9.0,8.75,2.0,7.333333333333333,0.0,4.166666666666667,1,0,0,1,0
10208a0e6cd46ed16c4fd6b83f3993696ace5495,16,91,585760.0,6436.923076923077,20.0,0.5277777777777778,0.6685781073085211,0.6685781073085212,131,57.0,15.0,0.4351145038167939,0.11450381679389313,2.1475409836065573,9.0,9.0,8.5,7.921052631578948,4.0,5.631578947368421,1,0,0,1,0
10253729dc5e3b0b2d3dddc37638199910394daf,2,196,1002381.0,5114.188775510204,33.0,0.47058823529411764,0.7028619870952542,0.7028619870952543,364,95.0,82.0,0.260989010989011,0.22527472527472528,3.466666666666667,10.0,9.010204081632653,9.0,6.668367346938775,5.5,4.742424242424242,1,0,0,1,0
1032e725ab35f7bffc504759477f8243066a026b,10,89,500000.0,5617.9775280898875,16.0,0.42857142857142855,0.6427660537249579,0.6427660537249579,163,55.0,32.0,0.3374233128834356,0.19631901840490798,3.26,9.0,6.0625,7.0,5.875,4.0,4.75,0,0,0,0,0
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,20,76,530000.0,6973.684210526316,20.0,0.6666666666666667,0.8153846153846154,0.8153846153846154,185,54.0,57.0,0.2918918918918919,0.3081081081081081,3.490566037735849,10.0,9.807692307692308,6.0,6.230769230769231,4.5,5.0,0,0,0,0,0
10ab3b376215f6afcfc642ea66a50f92cf944717,32,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2.0,10.0,8.633333333333333,8.5,7.333333333333333,6.0,6.966666666666667,0,0,0,0,0
10e3359db56b99eb2f621d7c875f3c26cdd01a64,2,196,896000.0,4571.428571428572,29.0,0.4117647058823529,0.628268433297666,0.628268433297666,291,94.0,84.0,0.3230240549828179,0.28865979381443296,3.197802197802198,9.5,9.010204081632653,8.5,6.668367346938775,6.5,4.742424242424242,1,0,0,1,0
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,6,194,293571.0,1513.2525773195875,25.0,0.15384615384615383,0.14962844036697248,0.14962844036697248,62,36.0,9.0,0.5806451612903226,0.14516129032258066,1.7222222222222223,10.0,9.378787878787879,8.0,8.666666666666666,8.5,6.363636363636363,1,0,0,1,0
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,17,87,455625.0,5237.068965517241,15.0,0.3703703703703704,0.6372377622377622,0.6372377622377622,248,50.0,14.0,0.20161290322580644,0.056451612903225805,5.767441860465116,8.0,6.722222222222222,8.0,5.694444444444445,6.0,4.277777777777778,1,0,0,1,0
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,13,167,881779.0,5280.11377245509,32.0,0.6078431372549019,0.8167055362802613,0.8167055362802613,243,87.0,42.0,0.35802469135802467,0.1728395061728395,2.730337078651685,8.5,6.861111111111111,9.0,6.935185185185185,7.0,5.5092592592592595,1,0,0,1,0
11f5d8226ebf0108a5a4ecad896a990ecb369247,13,167,185545.0,1111.0479041916167,0.0,0.0,0.17185216333017808,0.17185216333017805,65,16.0,16.0,0.24615384615384617,0.24615384615384617,2.8260869565217392,5.0,6.861111111111111,1.0,6.935185185185185,3.0,5.5092592592592595,1,0,0,1,0
11f61032ed64123d44a372930101fd5f3877e010,13,167,1052613.0,6303.071856287425,51.0,0.9803921568627451,0.9749323409386873,0.9749323409386873,385,109.0,102.0,0.2831168831168831,0.2649350649350649,3.5,8.0,6.861111111111111,9.5,6.935185185185185,8.5,5.5092592592592595,1,0,0,1,0
11f93249faeb096567269266fbebfc3b0f6b5dc1,2,196,672000.0,3428.5714285714284,23.0,0.3235294117647059,0.4712013249732495,0.4712013249732495,163,67.0,30.0,0.4110429447852761,0.18404907975460122,2.2027027027027026,10.0,9.010204081632653,4.5,6.668367346938775,3.5,4.742424242424242,1,0,0,1,0
123c4ff5313ccf709b3bc4bd3365087685440c71,8,124,659285.0,5316.814516129032,34.0,0.8378378378378379,0.6463578431372549,0.6463578431372549,147,66.0,47.0,0.4489795918367347,0.3197278911564626,2.227272727272727,1.5,5.85,6.5,6.9,2.5,4.6,1,0,0,1,0
12607a7c2283944afc08e1ce4df79ba688a31f74,31,120,1079549.0,8996.241666666667,39.0,0.8974358974358975,0.8636392,0.8636392,552,108.0,88.0,0.1956521739130435,0.15942028985507245,5.158878504672897,7.0,8.66,9.0,8.08,7.0,4.96,1,0,0,1,0
1271071dc622e3a72b0ef187b6e955b9d59db5f8,2,196,124000.0,632.6530612244898,0.0,0.0,0.08694786353673056,0.08694786353673056,83,11.0,37.0,0.13253012048192772,0.4457831325301205,4.368421052631579,7.5,9.010204081632653,0.5,6.668367346938775,3.0,4.742424242424242,1,0,0,1,0
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,31,120,1250000.0,10416.666666666666,43.0,0.9999999999999999,1.0,1.0,285,128.0,49.0,0.44912280701754387,0.17192982456140352,2.52212389380531,9.5,8.66,10.0,8.08,6.5,4.96,0,0,0,0,0
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,18,68,630000.0,9264.70588235294,29.0,0.9310344827586207,0.9645460432943381,0.964546043294338,155,69.0,24.0,0.44516129032258067,0.15483870967741936,2.421875,,,,,,,1,0,0,1,0
128ed4bebb12d030efad936db13d26a620bd620a,1,112,792000.0,7071.428571428572,23.0,0.7586206896551725,0.8734327561545578,0.873432756154558,373,84.0,113.0,0.225201072386059,0.30294906166219837,4.6625,10.0,8.5,9.0,7.954545454545454,5.5,5.454545454545454,1,0,0,1,0
12aa60fde9ce650c25faf60398d3c071cb80c1b4,9,129,1097000.0,8503.875968992248,38.0,0.853658536585366,0.931239388794567,0.9312393887945671,425,126.0,94.0,0.2964705882352941,0.2211764705882353,3.828828828828829,7.5,8.75,9.0,7.333333333333333,4.0,4.166666666666667,1,0,0,1,0
12d6e24985ac80a581968fb1f36d699e6dd1cd33,8,124,648000.0,5225.806451612903,31.0,0.7567567567567568,0.6352941176470588,0.6352941176470588,118,66.0,25.0,0.559322033898305,0.211864406779661,1.7352941176470589,4.5,5.85,7.0,6.9,2.5,4.6,1,0,0,1,0
12da07c3cca4f480a6064f7cbedaec11d677814a,35,78,590000.0,7564.102564102564,22.0,0.9090909090909091,0.9672131147540983,0.9672131147540984,104,62.0,17.0,0.5961538461538461,0.16346153846153846,1.7627118644067796,7.0,6.296296296296297,9.5,6.703703703703703,6.0,4.592592592592593,0,0,0,0,0
12f1e26c28f731fd2ad1787db42f4c13de432ea4,23,86,570368.0,6632.186046511628,20.0,0.6666666666666666,0.9757035501247924,0.9757035501247924,198,60.0,27.0,0.30303030303030304,0.13636363636363635,3.413793103448276,8.5,6.775,10.0,6.525,8.0,5.2,1,0,0,1,0
13293554378a8a5f29de5440ab1c49003af0214a,0,177,745784.0,4213.468926553673,19.0,0.2647058823529412,0.544007726271731,0.5440077262717311,301,77.0,30.0,0.2558139534883721,0.09966777408637874,4.23943661971831,9.0,9.068181818181818,9.0,8.397727272727273,7.5,6.681818181818182,1,0,0,1,0
132d544dce1633485350dd582ed7f13fad5da3f4,4,36,110000.0,3055.5555555555557,0.0,0.0,0.43384461263592156,0.43384461263592156,19,11.0,1.0,0.5789473684210527,0.05263157894736842,1.5833333333333333,8.0,9.105263157894736,4.5,7.157894736842105,3.0,6.342105263157895,1,0,0,1,0
137ffd846ed245676a14f1d5e8676a4ef646182b,11,72,410000.0,5694.444444444444,12.0,0.37037037037037035,0.5118020299816126,0.5118020299816126,174,46.0,52.0,0.26436781609195403,0.2988505747126437,4.2439024390243905,,,,,,,0,0,0,0,0
1388c66d46212d87c084af2a8fdd0257444ce868,2,196,980000.0,5000.0,37.0,0.5294117647058824,0.6871685989193222,0.6871685989193222,151,101.0,8.0,0.6688741721854304,0.052980132450331126,1.5408163265306123,10.0,9.010204081632653,5.5,6.668367346938775,3.0,4.742424242424242,0,0,0,0,0
138c5848f009c004f0b8e2379316d5ec18332ff8,18,68,290000.0,4264.705882352941,12.0,0.3448275862068966,0.44399738500850483,0.4439973850085049,210,30.0,88.0,0.14285714285714285,0.41904761904761906,6.176470588235294,,,,,,,1,0,0,1,0
139aa923bf965f373c678ba8c10f500d78269e20,0,177,772500.0,4364.406779661017,16.0,0.22058823529411764,0.5634955544030339,0.5634955544030339,260,79.0,32.0,0.3038461538461538,0.12307692307692308,3.7142857142857144,10.0,9.068181818181818,10.0,8.397727272727273,8.0,6.681818181818182,1,0,0,1,0
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,15,138,868756.0,6295.333333333333,26.0,0.6,0.7538326975874049,0.7538326975874049,339,89.0,117.0,0.26253687315634217,0.34513274336283184,3.6451612903225805,9.5,9.402777777777779,9.5,8.652777777777779,1.0,4.888888888888889,1,0,0,1,0
141e7bebd6db0745569c97910301a67c9962826e,0,177,809471.0,4573.282485875706,30.0,0.4264705882352941,0.5904638316092923,0.5904638316092922,300,84.0,63.0,0.28,0.21,3.9473684210526314,8.5,9.068181818181818,9.0,8.397727272727273,5.0,6.681818181818182,1,0,0,1,0
14354d2cff31b4330ad9e939b18cc8fce8c1c085,35,78,574000.0,7358.974358974359,21.0,0.8636363636363636,0.940983606557377,0.9409836065573771,153,67.0,18.0,0.43790849673202614,0.11764705882352941,2.593220338983051,7.0,6.296296296296297,5.0,6.703703703703703,5.0,4.592592592592593,1,0,0,1,0
1438feeb138cf0a2ac3e5583f5caec35e3104234,7,90,451285.0,5014.277777777777,15.0,0.45833333333333337,0.7172202144262524,0.7172202144262524,178,44.0,19.0,0.24719101123595505,0.10674157303370786,3.7872340425531914,10.0,8.970588235294118,6.5,6.382352941176471,5.0,5.852941176470588,1,0,0,1,0
143fdbefc9ba427b841fbd52b7999b2a996562af,0,177,601163.0,3396.401129943503,15.0,0.20588235294117646,0.4385147934907328,0.4385147934907328,128,59.0,33.0,0.4609375,0.2578125,2.064516129032258,9.0,9.068181818181818,9.0,8.397727272727273,4.5,6.681818181818182,1,0,0,1,0
1466659761d4827040ac1226fa45ad172c4743a4,31,120,1150000.0,9583.333333333334,40.0,0.923076923076923,0.92,0.9200000000000002,234,120.0,37.0,0.5128205128205128,0.1581196581196581,2.1272727272727274,9.5,8.66,9.5,8.08,5.0,4.96,0,0,0,0,0
14a29b0a13697ed0e000bdb9f374180ccb495a2c,13,167,907631.0,5434.916167664671,41.0,0.7843137254901961,0.8406497122290164,0.8406497122290164,222,91.0,72.0,0.4099099099099099,0.32432432432432434,2.336842105263158,6.5,6.861111111111111,8.0,6.935185185185185,5.0,5.5092592592592595,1,0,0,1,0
14a493d035053a109eeeeb50a501d2b69a8ec429,31,120,1170000.0,9750.0,42.0,0.9743589743589743,0.936,0.936,473,119.0,194.0,0.25158562367864695,0.41014799154334036,4.185840707964601,7.5,8.66,5.0,8.08,3.5,4.96,1,0,0,1,0
14e9c7d5220ae70aadd1e37038e74bba41439d65,13,167,712250.0,4264.970059880239,20.0,0.37254901960784315,0.6596874253249579,0.6596874253249579,314,69.0,112.0,0.2197452229299363,0.35668789808917195,4.1866666666666665,5.0,6.861111111111111,7.5,6.935185185185185,5.5,5.5092592592592595,1,0,0,1,0
155290f106d7951f353d1290f55d95a5a1535e90,4,36,60000.0,1666.6666666666667,0.0,0.0,0.23664251598322994,0.23664251598322994,51,8.0,14.0,0.1568627450980392,0.27450980392156865,3.642857142857143,10.0,9.105263157894736,5.0,7.157894736842105,5.0,6.342105263157895,1,0,0,1,0
1587f82c10e4a0f4241b317cba4fb5691bab07a1,26,128,1010000.0,7890.625,42.0,0.7358490566037735,0.8002820796241051,0.8002820796241051,217,107.0,26.0,0.4930875576036866,0.11981566820276497,2.2142857142857144,7.0,7.0,5.0,5.190476190476191,3.5,3.619047619047619,0,0,0,0,0
165e4e596c3bdade64bf0bd2491fa8234015f0d2,26,128,1008333.0,7877.6015625,42.0,0.7358490566037735,0.798961218013478,0.798961218013478,256,107.0,40.0,0.41796875,0.15625,2.56,8.0,7.0,4.5,5.190476190476191,5.5,3.619047619047619,1,0,0,1,0
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,9,129,1080000.0,8372.093023255815,39.0,0.878048780487805,0.9168081494057725,0.9168081494057727,285,109.0,36.0,0.3824561403508772,0.12631578947368421,2.614678899082569,7.5,8.75,9.5,7.333333333333333,7.0,4.166666666666667,0,0,0,0,0
16b6e419367318f9a3a28439ae013d55638ba0d3,30,81,463461.0,5721.740740740741,16.0,0.5833333333333333,0.7590255486406813,0.7590255486406813,107,46.0,10.0,0.42990654205607476,0.09345794392523364,2.3777777777777778,9.0,8.95,6.5,6.425,6.0,5.125,1,0,0,1,0
172ed6401f9b9f97f6603c04fb2be3a83d495f12,10,89,440333.0,4947.561797752809,10.0,0.2571428571428571,0.5660622094697437,0.5660622094697437,154,48.0,54.0,0.3116883116883117,0.35064935064935066,2.8,6.5,6.0625,4.0,5.875,5.0,4.75,1,0,0,1,0
17b62f15056932dddf225da7f5e30911e316f7ed,2,196,1032083.0,5265.7295918367345,41.0,0.5882352941176471,0.7236888051820927,0.7236888051820927,302,114.0,53.0,0.37748344370860926,0.17549668874172186,2.876190476190476,9.0,9.010204081632653,6.0,6.668367346938775,5.0,4.742424242424242,1,0,0,1,0
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,34,108,56533.0,523.4537037037037,4.0,0.16666666666666666,0.2416456507800812,0.24164565078008118,11,5.0,0.0,0.45454545454545453,0.0,1.2222222222222223,10.0,9.526315789473685,8.0,7.684210526315789,7.5,7.131578947368421,1,0,0,1,0
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,34,108,5777.0,53.49074074074074,0.0,0.0,0.02469331053643941,0.024693310536439406,12,0.0,3.0,0.0,0.25,12.0,10.0,9.526315789473685,4.5,7.684210526315789,3.5,7.131578947368421,1,0,1,0,0
18fc5492e3a88861f35c23bbb2805f724c1a135a,25,62,415846.0,6707.193548387097,21.0,0.6666666666666665,0.7067066828906851,0.7067066828906851,140,59.0,17.0,0.42142857142857143,0.12142857142857143,3.6842105263157894,9.0,8.55,8.0,7.444444444444445,7.0,3.4,1,0,0,1,0
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,6,194,222000.0,1144.3298969072166,10.0,0.05769230769230769,0.11314984709480122,0.11314984709480123,55,22.0,5.0,0.4,0.09090909090909091,2.2916666666666665,9.0,9.378787878787879,4.0,8.666666666666666,6.5,6.363636363636363,1,0,0,1,0
195aa2f618f1001a6ca4da0300dd8bb798013a73,9,129,1092500.0,8468.992248062015,39.0,0.878048780487805,0.9274193548387096,0.9274193548387097,338,118.0,36.0,0.34911242603550297,0.10650887573964497,3.0727272727272728,9.0,8.75,9.0,7.333333333333333,7.5,4.166666666666667,1,0,0,1,0
19787a8ba9b724902ceb45f483190f766e9e291c,13,167,847149.0,5072.748502994012,32.0,0.6078431372549019,0.784631158549123,0.7846311585491229,522,98.0,138.0,0.18773946360153257,0.26436781609195403,5.736263736263736,7.5,6.861111111111111,9.0,6.935185185185185,7.5,5.5092592592592595,1,0,0,1,0
197914fcc84fa89dd136503225f5ecdbecb2600a,9,129,1090000.0,8449.612403100775,38.0,0.853658536585366,0.9252971137521222,0.9252971137521223,170,110.0,19.0,0.6470588235294118,0.11176470588235295,1.5454545454545454,8.5,8.75,8.0,7.333333333333333,6.0,4.166666666666667,1,0,0,1,0
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,16,91,708000.0,7780.219780219781,31.0,0.8333333333333333,0.8081010993827386,0.8081010993827387,225,75.0,72.0,0.3333333333333333,0.32,3.125,9.0,9.0,8.5,7.921052631578948,6.0,5.631578947368421,1,0,0,1,0
19fb6947af793def84e3b7ab4f867bd460ad1b73,24,144,240000.0,1666.6666666666667,0.0,0.0,0.2599098762504102,0.2599098762504102,46,26.0,3.0,0.5652173913043478,0.06521739130434782,1.9166666666666667,9.0,8.764705882352942,8.0,7.382352941176471,8.5,5.882352941176471,0,0,0,0,0
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,2,196,850631.0,4339.9540816326535,29.0,0.4117647058823529,0.5964560331299408,0.5964560331299409,233,82.0,34.0,0.351931330472103,0.1459227467811159,2.5604395604395602,9.0,9.010204081632653,9.0,6.668367346938775,6.0,4.742424242424242,1,0,0,1,0
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,2,196,717839.0,3662.4438775510203,27.0,0.38235294117647056,0.5033432855914769,0.5033432855914769,282,66.0,106.0,0.23404255319148937,0.375886524822695,3.2413793103448274,9.0,9.010204081632653,6.5,6.668367346938775,5.5,4.742424242424242,1,0,0,1,0
1a651a0e1038b173950ab2be4fb4b3016d617aa6,14,167,1327795.0,7950.868263473054,51.0,0.9999999999999998,1.0,1.0,599,147.0,92.0,0.24540901502504173,0.15358931552587646,4.572519083969466,9.0,8.0,10.0,8.34375,7.5,6.84375,1,0,0,1,0
1a68900dd1fd8fa7892cc9450d53e991ca241785,22,15,1385.0,92.33333333333333,0.0,0.0,0.016791542397129072,0.01679154239712907,7,0.0,0.0,0.0,0.0,1.4,10.0,9.285714285714286,9.5,9.142857142857142,9.5,8.0,2,0,1,1,0
1abf62f1e76bc5ac164061cff2a8171d6b6de657,26,128,1123764.0,8779.40625,47.0,0.830188679245283,0.8904239514125771,0.8904239514125771,749,114.0,334.0,0.15220293724966621,0.4459279038718291,6.456896551724138,7.0,7.0,5.0,5.190476190476191,0.5,3.619047619047619,1,0,0,1,0
1ad3d49b185ea0e42354cd94ac86c60ae982616d,25,62,454905.0,7337.177419354839,19.0,0.5925925925925926,0.7730852372762683,0.7730852372762684,97,41.0,8.0,0.422680412371134,0.08247422680412371,2.6216216216216215,9.5,8.55,5.0,7.444444444444445,4.0,3.4,1,0,0,1,0
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,5,137,1168513.0,8529.29197080292,38.0,0.5172413793103448,0.6683583733762389,0.668358373376239,311,115.0,60.0,0.36977491961414793,0.19292604501607716,2.7767857142857144,9.0,8.884615384615385,9.5,8.884615384615385,7.5,6.3076923076923075,1,0,0,1,0
1b248f11648c9000f277a02dc5d4bea3800ba43a,17,87,410000.0,4712.64367816092,14.0,0.3333333333333333,0.5734265734265734,0.5734265734265735,60,41.0,12.0,0.6833333333333333,0.2,1.5384615384615385,7.0,6.722222222222222,5.0,5.694444444444445,3.5,4.277777777777778,0,0,0,0,0
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,13,167,330000.0,1976.0479041916167,6.0,0.09803921568627451,0.3056466835482431,0.3056466835482431,151,30.0,36.0,0.1986754966887417,0.23841059602649006,4.081081081081081,5.5,6.861111111111111,6.0,6.935185185185185,2.0,5.5092592592592595,1,0,0,1,0
1bb7bc7fa80594c77e224e8f9632c765f26838e5,29,98,279300.0,2850.0,1.0,0.0,0.36621777999778277,0.36621777999778277,44,28.0,2.0,0.6363636363636364,0.045454545454545456,1.5714285714285714,8.0,8.818181818181818,8.0,8.431818181818182,9.0,8.25,1,0,0,1,0
1bdf6175e8df831b083615bea765e48098904986,13,167,107538.0,643.9401197604791,1.0,0.0,0.0996019183497302,0.0996019183497302,52,10.0,21.0,0.19230769230769232,0.40384615384615385,2.4761904761904763,5.5,6.861111111111111,7.0,6.935185185185185,4.5,5.5092592592592595,1,0,0,1,0
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,6,194,545928.0,2814.061855670103,25.0,0.15384615384615383,0.2782507645259939,0.2782507645259939,124,56.0,19.0,0.45161290322580644,0.1532258064516129,2.5833333333333335,10.0,9.378787878787879,10.0,8.666666666666666,6.0,6.363636363636363,1,0,0,1,0
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,13,167,897872.0,5376.479041916167,34.0,0.6470588235294117,0.8316109062146306,0.8316109062146305,336,87.0,65.0,0.25892857142857145,0.19345238095238096,3.463917525773196,7.5,6.861111111111111,9.0,6.935185185185185,7.5,5.5092592592592595,1,0,0,1,0
1c34dfe9c77773e6949a4d248b25897b3f78349d,29,98,545701.0,5568.377551020408,21.0,0.8333333333333334,0.7155224087453278,0.7155224087453278,156,68.0,20.0,0.4358974358974359,0.1282051282051282,2.5161290322580645,8.0,8.818181818181818,7.5,8.431818181818182,3.0,8.25,1,0,0,1,0
1c38445c67beb9a58777c87a9c059cea1ccf2223,34,108,126508.0,1171.3703703703704,12.0,0.611111111111111,0.5407480230818551,0.5407480230818551,26,12.0,4.0,0.46153846153846156,0.15384615384615385,1.7333333333333334,10.0,9.526315789473685,10.0,7.684210526315789,10.0,7.131578947368421,1,0,0,1,0
1c3928fd78413712a00cd78e6ec020b2cfc666fa,30,81,410000.0,5061.728395061728,16.0,0.5833333333333333,0.6714706845725515,0.6714706845725515,115,42.0,27.0,0.3652173913043478,0.23478260869565218,2.738095238095238,9.0,8.95,4.5,6.425,4.0,5.125,1,0,0,1,0
1cb262ad711450f9a6a0f5cf786788b17d2d481a,26,128,1092631.0,8536.1796875,45.0,0.7924528301886792,0.8657554543977878,0.8657554543977878,322,111.0,119.0,0.3447204968944099,0.3695652173913043,3.066666666666667,7.0,7.0,5.0,5.190476190476191,4.0,3.619047619047619,1,0,0,1,0
