student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,practice_wecode_score,practice_wecode_score_scaled,practice_submit_count,practice_success_count,practice_error_count,practice_success_rate,practice_error_rate,practice_avg_attempt
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,1,117,595408.0,5088.957264957265,0.0,0.0,0.5447465690759378,0.5447465690759378,157,76.0,23.0,0.4840764331210191,0.1464968152866242,2.5737704918032787,7.5,9.010204081632653,7.0,6.668367346938775,4.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0bf111a9caedf02804f6991792490e63bc21058a,20,53,517578.0,9765.622641509433,10.0,1.0,1.0,1.0,113,60.0,14.0,0.5309734513274337,0.12389380530973451,2.1320754716981134,,,,,,,9450.433333333332,1.0,86.0,41.0,9.0,0.47674418604651164,0.10465116279069768,2.9655172413793105
0bf71ee0dbde0fb1033887111d3094c61e66f44b,12,64,524828.0,8200.4375,12.0,1.0000000000000002,0.9207508771929824,0.9207508771929824,125,65.0,17.0,0.52,0.136,2.314814814814815,10.0,8.970588235294118,10.0,6.382352941176471,8.5,5.852941176470588,1481.4814814814815,0.23638706017232616,20.0,6.0,4.0,0.3,0.2,4.0
0c67423aa82630d4406e9477bb7462db4df09c4d,24,89,655600.0,7366.29213483146,2.0,0.25,0.8596218280220064,0.8596218280220065,439,126.0,60.0,0.2870159453302961,0.1366742596810934,6.455882352941177,8.0,8.818181818181818,10.0,8.431818181818182,10.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c9cad573ea42e5a8d9058b834cbc9255128d54b,0,43,260000.0,6046.511627906977,10.0,1.0,0.7647058823529411,0.7647058823529412,48,26.0,2.0,0.5416666666666666,0.041666666666666664,1.8461538461538463,10.0,8.944444444444445,9.5,7.263888888888889,6.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0cab57d7705bafe60116d29a1019a774cd661f02,1,117,980000.0,8376.068376068377,10.0,0.5625,0.8966148215919487,0.8966148215919488,212,126.0,41.0,0.5943396226415094,0.19339622641509435,2.12,10.0,9.010204081632653,9.5,6.668367346938775,5.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,1,117,772500.0,6602.5641025641025,8.0,0.4375,0.7067703568161025,0.7067703568161025,157,105.0,8.0,0.6687898089171974,0.050955414012738856,2.0128205128205128,8.0,9.010204081632653,6.5,6.668367346938775,5.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,9,80,163388.0,2042.35,0.0,0.0,0.21277582147396495,0.21277582147396493,80,19.0,31.0,0.2375,0.3875,4.705882352941177,5.0,6.0625,4.5,5.875,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0d815307d5307124d148bbebfb41497230c4bd15,17,24,22307.0,929.4583333333334,0.0,0.0,0.17159230769230768,0.17159230769230768,10,2.0,0.0,0.2,0.0,3.3333333333333335,,8.794117647058824,,7.647058823529412,,7.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0dd138a9a2b0349ede3fee340cb02e40197aea3d,5,146,813480.0,5571.780821917808,12.0,0.44,0.636074397903835,0.636074397903835,238,115.0,39.0,0.4831932773109244,0.1638655462184874,2.735632183908046,7.5,6.884955752212389,8.0,7.278761061946903,7.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0de8af23bfda13f21ed67e41a5aace53ff8aef99,7,109,1000000.0,9174.311926605504,11.0,1.0,0.9679071041477724,0.9679071041477723,337,150.0,91.0,0.44510385756676557,0.27002967359050445,3.3366336633663365,10.0,9.402777777777779,8.0,8.652777777777779,5.0,4.888888888888889,2052.6315789473683,0.593607305936073,31.0,11.0,4.0,0.3548387096774194,0.12903225806451613,3.875
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,27,66,106333.0,1611.1060606060605,2.0,0.125,0.17497844302705975,0.17497844302705973,117,12.0,61.0,0.10256410256410256,0.5213675213675214,5.086956521739131,4.5,6.296296296296297,1.0,6.703703703703703,2.0,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,16,119,196000.0,1647.0588235294117,1.0,0.0,0.1568,0.1568,86,24.0,21.0,0.27906976744186046,0.2441860465116279,4.095238095238095,6.5,8.66,6.0,8.08,4.5,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,27,66,589000.0,8924.242424242424,9.0,1.0,0.9692409970840492,0.9692409970840491,174,82.0,42.0,0.47126436781609193,0.2413793103448276,2.9491525423728815,10.0,6.296296296296297,9.0,6.703703703703703,4.5,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,2,119,948000.0,7966.3865546218485,10.0,0.888888888888889,0.8396811337466785,0.8396811337466784,311,125.0,116.0,0.40192926045016075,0.3729903536977492,3.2061855670103094,10.0,8.75,7.0,7.333333333333333,2.0,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,17,24,23990.0,999.5833333333334,0.0,0.0,0.18453846153846154,0.18453846153846154,5,2.0,0.0,0.4,0.0,1.25,,8.794117647058824,,7.647058823529412,,7.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0ee9ac569e379f04a42a18c88cca093ef1121ab8,0,43,160000.0,3720.9302325581393,0.0,0.0,0.47058823529411764,0.4705882352941176,62,18.0,3.0,0.2903225806451613,0.04838709677419355,3.6470588235294117,9.0,8.944444444444445,6.0,7.263888888888889,6.5,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0f0664021ebbec70b1d3bb5a5419e22507179671,30,113,1060346.0,9383.592920353982,11.0,0.7000000000000001,0.9471028110842754,0.9471028110842752,312,136.0,32.0,0.4358974358974359,0.10256410256410256,2.8623853211009176,6.0,7.117647058823529,7.5,6.0588235294117645,5.0,4.852941176470588,1250.0,0.45871559633027525,2.0,1.0,0.0,0.5,0.0,2.0
0f8c46242826be3cbe5e14f5773ee1da97697024,14,111,729059.0,6568.0990990990995,22.0,0.7407407407407407,0.7093020993253906,0.7093020993253906,229,89.0,49.0,0.388646288209607,0.21397379912663755,3.523076923076923,9.5,8.933333333333334,10.0,8.655172413793103,6.0,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,12,64,304905.0,4764.140625,8.0,0.6000000000000001,0.534921052631579,0.534921052631579,136,48.0,42.0,0.35294117647058826,0.3088235294117647,3.8857142857142857,7.0,8.970588235294118,5.5,6.382352941176471,3.5,5.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0fbef055915162cb6d6501558499544d6dedb799,0,43,340000.0,7906.976744186047,10.0,1.0,1.0,1.0,52,36.0,0.0,0.6923076923076923,0.0,1.5294117647058822,9.0,8.944444444444445,7.5,7.263888888888889,7.5,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0fc728b5b267485042d587eeac067b6c4e2a1d15,5,146,700000.0,4794.520547945205,10.0,0.36000000000000004,0.5473423790783849,0.5473423790783849,243,139.0,34.0,0.5720164609053497,0.13991769547325103,3.4714285714285715,7.0,6.884955752212389,1.5,7.278761061946903,0.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0fc74820b7bcdd23c196f494e7686305acbdc71e,16,119,419000.0,3521.0084033613443,1.0,0.0,0.3352,0.33519999999999994,122,48.0,27.0,0.39344262295081966,0.22131147540983606,2.8372093023255816,9.5,8.66,6.5,8.08,7.0,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004df3c370eb09604c10fd89f9e86a2c037a7dd,2,119,280000.0,2352.9411764705883,0.0,0.0,0.24800708591674048,0.24800708591674048,87,29.0,20.0,0.3333333333333333,0.22988505747126436,3.0,9.0,8.75,2.0,7.333333333333333,0.0,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10208a0e6cd46ed16c4fd6b83f3993696ace5495,6,70,585760.0,8368.0,7.0,0.5,0.8902127659574468,0.8902127659574468,131,72.0,15.0,0.549618320610687,0.11450381679389313,2.1475409836065573,9.0,9.0,8.5,7.921052631578948,4.0,5.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10253729dc5e3b0b2d3dddc37638199910394daf,1,117,1002381.0,8567.358974358975,12.0,0.6875,0.9170914913083257,0.9170914913083258,364,165.0,82.0,0.4532967032967033,0.22527472527472528,3.466666666666667,10.0,9.010204081632653,9.0,6.668367346938775,5.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032e725ab35f7bffc504759477f8243066a026b,9,80,500000.0,6250.0,6.0,0.8333333333333334,0.6511366240910132,0.6511366240910132,163,66.0,32.0,0.4049079754601227,0.19631901840490798,3.26,9.0,6.0625,7.0,5.875,4.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,22,72,530000.0,7361.111111111111,6.0,0.8000000000000002,0.8548387096774194,0.8548387096774194,185,63.0,57.0,0.34054054054054056,0.3081081081081081,3.490566037735849,10.0,9.807692307692308,6.0,6.230769230769231,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10ab3b376215f6afcfc642ea66a50f92cf944717,17,24,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2.0,10.0,8.794117647058824,8.5,7.647058823529412,6.0,7.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10e3359db56b99eb2f621d7c875f3c26cdd01a64,1,117,896000.0,7658.119658119658,8.0,0.4375,0.8197621225983531,0.8197621225983531,291,116.0,84.0,0.39862542955326463,0.28865979381443296,3.197802197802198,9.5,9.010204081632653,8.5,6.668367346938775,6.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,3,88,293571.0,3336.034090909091,12.0,0.42307692307692313,0.6314930176129959,0.6314930176129959,62,38.0,9.0,0.6129032258064516,0.14516129032258066,1.7222222222222223,10.0,9.909090909090908,8.0,7.5,8.5,6.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,29,45,455625.0,10125.0,10.0,0.9999999999999998,0.989951113525258,0.989951113525258,248,99.0,14.0,0.39919354838709675,0.056451612903225805,5.767441860465116,8.0,6.722222222222222,8.0,5.694444444444445,6.0,4.277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,5,146,881779.0,6039.582191780822,10.0,0.36000000000000004,0.6894785938305131,0.689478593830513,243,109.0,42.0,0.448559670781893,0.1728395061728395,2.730337078651685,8.5,6.884955752212389,9.0,7.278761061946903,7.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11f5d8226ebf0108a5a4ecad896a990ecb369247,5,146,185545.0,1270.8561643835617,0.0,0.0,0.1450809167515699,0.1450809167515699,65,22.0,16.0,0.3384615384615385,0.24615384615384617,2.8260869565217392,5.0,6.884955752212389,1.0,7.278761061946903,3.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11f61032ed64123d44a372930101fd5f3877e010,5,146,1052613.0,7209.678082191781,12.0,0.44,0.8230567195269085,0.8230567195269085,385,149.0,102.0,0.38701298701298703,0.2649350649350649,3.5,8.0,6.884955752212389,9.5,7.278761061946903,8.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11f93249faeb096567269266fbebfc3b0f6b5dc1,1,117,672000.0,5743.589743589743,3.0,0.125,0.6148215919487648,0.6148215919487648,163,91.0,30.0,0.558282208588957,0.18404907975460122,2.2027027027027026,10.0,9.010204081632653,4.5,6.668367346938775,3.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123c4ff5313ccf709b3bc4bd3365087685440c71,5,146,659285.0,4515.6506849315065,12.0,0.44,0.5155066005581328,0.5155066005581328,147,71.0,47.0,0.48299319727891155,0.3197278911564626,2.227272727272727,1.5,6.884955752212389,6.5,7.278761061946903,2.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12607a7c2283944afc08e1ce4df79ba688a31f74,16,119,1079549.0,9071.840336134454,10.0,0.9,0.8636392,0.8636391999999999,552,181.0,88.0,0.3278985507246377,0.15942028985507245,5.158878504672897,7.0,8.66,9.0,8.08,7.0,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1271071dc622e3a72b0ef187b6e955b9d59db5f8,1,117,124000.0,1059.8290598290598,0.0,0.0,0.11344922232387923,0.11344922232387923,83,16.0,37.0,0.1927710843373494,0.4457831325301205,4.368421052631579,7.5,9.010204081632653,0.5,6.668367346938775,3.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,16,119,1250000.0,10504.20168067227,11.0,1.0,1.0,1.0,285,151.0,49.0,0.5298245614035088,0.17192982456140352,2.52212389380531,9.5,8.66,10.0,8.08,6.5,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,11,66,630000.0,9545.454545454546,11.0,1.0,0.9645460432943381,0.9645460432943381,155,91.0,24.0,0.5870967741935483,0.15483870967741936,2.421875,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128ed4bebb12d030efad936db13d26a620bd620a,19,103,792000.0,7689.320388349514,10.0,0.8181818181818182,0.8734327561545578,0.8734327561545578,373,139.0,113.0,0.3726541554959786,0.30294906166219837,4.6625,10.0,8.5,9.0,7.954545454545454,5.5,5.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12aa60fde9ce650c25faf60398d3c071cb80c1b4,2,119,1097000.0,9218.487394957983,10.0,0.888888888888889,0.9716563330380869,0.9716563330380869,425,191.0,94.0,0.44941176470588234,0.2211764705882353,3.828828828828829,7.5,8.75,9.0,7.333333333333333,4.0,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12d6e24985ac80a581968fb1f36d699e6dd1cd33,5,146,648000.0,4438.356164383562,10.0,0.36000000000000004,0.5066826594897049,0.5066826594897049,118,71.0,25.0,0.6016949152542372,0.211864406779661,1.7352941176470589,4.5,6.884955752212389,7.0,7.278761061946903,2.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12da07c3cca4f480a6064f7cbedaec11d677814a,27,66,590000.0,8939.39393939394,9.0,1.0,0.9708865675375026,0.9708865675375026,104,67.0,17.0,0.6442307692307693,0.16346153846153846,1.7627118644067796,7.0,6.296296296296297,9.5,6.703703703703703,6.0,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12f1e26c28f731fd2ad1787db42f4c13de432ea4,4,49,481652.0,9829.632653061224,10.0,1.0,1.0,1.0,150,76.0,24.0,0.5066666666666667,0.16,3.1914893617021276,8.5,6.775,10.0,6.525,8.0,5.2,2217.9,0.5218588235294118,48.0,14.0,3.0,0.2916666666666667,0.0625,3.4285714285714284
13293554378a8a5f29de5440ab1c49003af0214a,10,89,725784.0,8154.876404494382,9.0,0.7,0.8531498946175611,0.8531498946175611,293,140.0,28.0,0.4778156996587031,0.09556313993174062,4.373134328358209,9.0,9.068181818181818,9.0,8.397727272727273,7.5,6.681818181818182,186.9158878504673,0.029039461724537478,8.0,2.0,2.0,0.25,0.25,2.0
132d544dce1633485350dd582ed7f13fad5da3f4,0,43,110000.0,2558.139534883721,0.0,0.0,0.3235294117647059,0.32352941176470584,19,11.0,1.0,0.5789473684210527,0.05263157894736842,1.5833333333333333,8.0,8.944444444444445,4.5,7.263888888888889,3.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137ffd846ed245676a14f1d5e8676a4ef646182b,20,53,410000.0,7735.8490566037735,10.0,1.0,0.7921511347081985,0.7921511347081986,174,57.0,52.0,0.3275862068965517,0.2988505747126437,4.2439024390243905,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1388c66d46212d87c084af2a8fdd0257444ce868,1,117,980000.0,8376.068376068377,10.0,0.5625,0.8966148215919487,0.8966148215919488,151,110.0,8.0,0.7284768211920529,0.052980132450331126,1.5408163265306123,10.0,9.010204081632653,5.5,6.668367346938775,3.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138c5848f009c004f0b8e2379316d5ec18332ff8,11,66,290000.0,4393.939393939394,10.0,0.5,0.44399738500850483,0.44399738500850483,210,44.0,88.0,0.20952380952380953,0.41904761904761906,6.176470588235294,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139aa923bf965f373c678ba8c10f500d78269e20,10,89,740000.0,8314.606741573034,7.0,0.5,0.8698606224675595,0.8698606224675596,233,120.0,29.0,0.5150214592274678,0.12446351931330472,3.5303030303030303,10.0,9.068181818181818,10.0,8.397727272727273,8.0,6.681818181818182,303.7383177570093,0.047189125302373396,27.0,3.0,3.0,0.1111111111111111,0.1111111111111111,6.75
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,7,109,868756.0,7970.238532110092,11.0,1.0,0.8408751041710021,0.8408751041710021,339,99.0,117.0,0.2920353982300885,0.34513274336283184,3.6451612903225805,9.5,9.402777777777779,9.5,8.652777777777779,1.0,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141e7bebd6db0745569c97910301a67c9962826e,10,89,639471.0,7185.067415730337,9.0,0.7,0.7516900569053415,0.7516900569053416,264,94.0,58.0,0.3560606060606061,0.2196969696969697,4.4,8.5,9.068181818181818,9.0,8.397727272727273,5.0,6.681818181818182,1588.785046728972,0.24683542465856856,36.0,21.0,5.0,0.5833333333333334,0.1388888888888889,2.1176470588235294
14354d2cff31b4330ad9e939b18cc8fce8c1c085,27,66,574000.0,8696.969696969696,9.0,1.0,0.9445574402822482,0.9445574402822481,153,88.0,18.0,0.5751633986928104,0.11764705882352941,2.593220338983051,7.0,6.296296296296297,5.0,6.703703703703703,5.0,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438feeb138cf0a2ac3e5583f5caec35e3104234,12,64,451285.0,7051.328125,10.0,0.8,0.7917280701754386,0.7917280701754386,178,75.0,19.0,0.42134831460674155,0.10674157303370786,3.7872340425531914,10.0,8.970588235294118,6.5,6.382352941176471,5.0,5.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143fdbefc9ba427b841fbd52b7999b2a996562af,10,89,601163.0,6754.640449438202,8.0,0.6000000000000001,0.7066594883573858,0.7066594883573858,128,64.0,33.0,0.5,0.2578125,2.064516129032258,9.0,9.068181818181818,9.0,8.397727272727273,4.5,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466659761d4827040ac1226fa45ad172c4743a4,16,119,1150000.0,9663.865546218487,10.0,0.9,0.92,0.9199999999999999,234,141.0,37.0,0.6025641025641025,0.1581196581196581,2.1272727272727274,9.5,8.66,9.5,8.08,5.0,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14a29b0a13697ed0e000bdb9f374180ccb495a2c,5,146,907631.0,6216.6506849315065,11.0,0.4,0.7096927298075623,0.7096927298075623,222,100.0,72.0,0.45045045045045046,0.32432432432432434,2.336842105263158,6.5,6.884955752212389,8.0,7.278761061946903,5.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14a493d035053a109eeeeb50a501d2b69a8ec429,16,119,1170000.0,9831.932773109243,10.0,0.9,0.936,0.9359999999999999,473,141.0,194.0,0.29809725158562367,0.41014799154334036,4.185840707964601,7.5,8.66,5.0,8.08,3.5,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14e9c7d5220ae70aadd1e37038e74bba41439d65,5,146,712250.0,4878.424657534247,10.0,0.36000000000000004,0.5569208707122566,0.5569208707122567,314,103.0,112.0,0.32802547770700635,0.35668789808917195,4.1866666666666665,5.0,6.884955752212389,7.5,7.278761061946903,5.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155290f106d7951f353d1290f55d95a5a1535e90,0,43,60000.0,1395.3488372093022,0.0,0.0,0.17647058823529413,0.1764705882352941,51,8.0,14.0,0.1568627450980392,0.27450980392156865,3.642857142857143,10.0,8.944444444444445,5.0,7.263888888888889,5.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587f82c10e4a0f4241b317cba4fb5691bab07a1,8,122,1010000.0,8278.688524590163,10.0,0.6923076923076923,0.8002820796241051,0.800282079624105,217,131.0,26.0,0.6036866359447005,0.11981566820276497,2.2142857142857144,7.0,7.0,5.0,5.190476190476191,3.5,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165e4e596c3bdade64bf0bd2491fa8234015f0d2,8,122,1008333.0,8265.024590163934,10.0,0.6923076923076923,0.798961218013478,0.798961218013478,256,121.0,40.0,0.47265625,0.15625,2.56,8.0,7.0,4.5,5.190476190476191,5.5,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,2,119,1080000.0,9075.63025210084,10.0,0.888888888888889,0.9565987599645704,0.9565987599645704,283,150.0,35.0,0.5300353356890459,0.12367491166077739,2.6203703703703702,7.5,8.75,9.5,7.333333333333333,7.0,4.166666666666667,0.0,0.0,2.0,0.0,1.0,0.0,0.5,2.0
16b6e419367318f9a3a28439ae013d55638ba0d3,13,53,463461.0,8744.547169811322,10.0,0.8181818181818182,0.8559737590106438,0.8559737590106439,107,69.0,10.0,0.6448598130841121,0.09345794392523364,2.3777777777777778,9.0,8.95,6.5,6.425,6.0,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172ed6401f9b9f97f6603c04fb2be3a83d495f12,9,80,440333.0,5504.1625,0.0,0.0,0.5734338861917363,0.5734338861917363,154,57.0,54.0,0.37012987012987014,0.35064935064935066,2.8,6.5,6.0625,4.0,5.875,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17b62f15056932dddf225da7f5e30911e316f7ed,1,117,1032083.0,8821.222222222223,12.0,0.6875,0.9442662397072278,0.9442662397072279,302,139.0,53.0,0.4602649006622517,0.17549668874172186,2.876190476190476,9.0,9.010204081632653,6.0,6.668367346938775,5.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18fc5492e3a88861f35c23bbb2805f724c1a135a,14,111,415846.0,3746.3603603603606,13.0,0.4074074074074074,0.4045769146201698,0.40457691462016976,140,72.0,17.0,0.5142857142857142,0.12142857142857143,3.6842105263157894,9.0,8.933333333333334,8.0,8.655172413793103,7.0,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,3,88,222000.0,2522.7272727272725,1.0,0.0,0.4775384827182695,0.4775384827182695,55,34.0,5.0,0.6181818181818182,0.09090909090909091,2.2916666666666665,9.0,9.909090909090908,4.0,7.5,6.5,6.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195aa2f618f1001a6ca4da0300dd8bb798013a73,2,119,1092500.0,9180.672268907563,10.0,0.888888888888889,0.9676705048715678,0.9676705048715678,338,159.0,36.0,0.47041420118343197,0.10650887573964497,3.0727272727272728,9.0,8.75,9.0,7.333333333333333,7.5,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19787a8ba9b724902ceb45f483190f766e9e291c,5,146,847149.0,5802.390410958904,10.0,0.36000000000000004,0.662400784419821,0.662400784419821,522,192.0,138.0,0.367816091954023,0.26436781609195403,5.736263736263736,7.5,6.884955752212389,9.0,7.278761061946903,7.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197914fcc84fa89dd136503225f5ecdbecb2600a,2,119,1090000.0,9159.66386554622,10.0,0.888888888888889,0.9654561558901683,0.9654561558901684,170,116.0,19.0,0.6823529411764706,0.11176470588235295,1.5454545454545454,8.5,8.75,8.0,7.333333333333333,6.0,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,6,70,628000.0,8971.42857142857,7.0,0.5,0.9544072948328267,0.9544072948328267,189,73.0,67.0,0.3862433862433862,0.3544973544973545,3.0,9.0,9.0,8.5,7.921052631578948,6.0,5.631578947368421,2105.2631578947367,0.33755274261603374,36.0,18.0,5.0,0.5,0.1388888888888889,4.0
19fb6947af793def84e3b7ab4f867bd460ad1b73,0,43,240000.0,5581.395348837209,0.0,0.0,0.7058823529411765,0.7058823529411764,46,26.0,3.0,0.5652173913043478,0.06521739130434782,1.9166666666666667,9.0,8.944444444444445,8.0,7.263888888888889,8.5,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,1,117,850631.0,7270.350427350428,10.0,0.5625,0.7782534309240622,0.7782534309240623,233,126.0,34.0,0.5407725321888412,0.1459227467811159,2.5604395604395602,9.0,9.010204081632653,9.0,6.668367346938775,6.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,1,117,717839.0,6135.376068376068,9.0,0.5,0.6567602927721866,0.6567602927721866,282,83.0,106.0,0.29432624113475175,0.375886524822695,3.2413793103448274,9.0,9.010204081632653,6.5,6.668367346938775,5.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1a651a0e1038b173950ab2be4fb4b3016d617aa6,5,146,1278907.0,8759.63698630137,26.0,1.0,1.0,1.0,588,228.0,91.0,0.3877551020408163,0.15476190476190477,4.6299212598425195,9.0,6.884955752212389,10.0,7.278761061946903,7.5,5.70353982300885,718.9411764705883,0.5432,11.0,5.0,1.0,0.45454545454545453,0.09090909090909091,2.2
1a68900dd1fd8fa7892cc9450d53e991ca241785,23,5,1385.0,277.0,0.0,0.0,0.030052510523803325,0.03005251052380332,7,0.0,0.0,0.0,0.0,1.4,10.0,9.285714285714286,9.5,9.142857142857142,9.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
