class_id,assignment_id,problem_id,success_rate,success_percentage,students_succeeded,students_attempted,class_size,attempt_rate,attempt_percentage,coefficient
1,613aea04c978f5e72fffc8bcff1f7b695a63f7b1,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,100
1,645a235ed50badc423c8c3bc42d74e78fe238989,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,100
1,6586c9e8b0883df1984501190601bc0f454838bb,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,100
1,6a65badaa53991157e01ec72a1d695e3fc148330,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,100
1,6a65badaa53991157e01ec72a1d695e3fc148330,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,0
1,6fc3fdefaaab2e161bd3af5f9cf7145130271166,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,100
1,7ed35f102cb43a925a65a292a65a40df4f217547,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,100
1,9ee488ebb2846bb89c3e8098827a65e7a2c87d88,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,100
1,b38cc451dbd06774ab83744affd511883e3f338e,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,100
1,c2ff95693b6747a542144976bf24801b01d78714,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,100
1,dcf94bed9fb64102e12b4841531bed1a4ed481c4,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,100
1,fd8fdf743e38d0dc3e613563f3ce1ad0301235bb,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.4327485380116959,43.27,74,82,171,0.47953216374269003,47.95,100
1,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4502923976608187,45.03,77,98,171,0.5730994152046783,57.31,100
1,1121f81968455bbed9ca2bc969ee2824ea692bb2,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4502923976608187,45.03,77,98,171,0.5730994152046783,57.31,100
1,2c36c78a351f1103182430948811e7255660b8c6,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4502923976608187,45.03,77,98,171,0.5730994152046783,57.31,100
1,62f6cae090bc2f12b14500bdf0c77cb05877f750,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4502923976608187,45.03,77,98,171,0.5730994152046783,57.31,100
1,781676f2e317b719c2b45aa07fb907149a8cb347,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4502923976608187,45.03,77,98,171,0.5730994152046783,57.31,100
1,a2d9875339c5ff3411fc0c64cb9253882453e5ea,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4502923976608187,45.03,77,98,171,0.5730994152046783,57.31,0
1,aa25911458daa5e08c968278330606c4f412c6b0,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4502923976608187,45.03,77,98,171,0.5730994152046783,57.31,100
1,d052800bb65383d646c03a584973fa34adbb86d5,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4502923976608187,45.03,77,98,171,0.5730994152046783,57.31,100
1,e78a8215337b6bd71d1d768a1ab49122f32d1bde,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4502923976608187,45.03,77,98,171,0.5730994152046783,57.31,100
1,f5caad047c41ebbda5b32118266aca3f02616c66,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.4502923976608187,45.03,77,98,171,0.5730994152046783,57.31,100
1,013a41bc4aab7ce974228df5a2b5d5e6e0da64e8,e1baec9d1d9af44372188067b55edfec747f1342,0.49707602339181284,49.71,85,100,171,0.5847953216374269,58.48,100
1,013a41bc4aab7ce974228df5a2b5d5e6e0da64e8,e1baec9d1d9af44372188067b55edfec747f1342,0.49707602339181284,49.71,85,100,171,0.5847953216374269,58.48,85
1,0271545dae97fb752a588e6b97d55e4009565b35,e1baec9d1d9af44372188067b55edfec747f1342,0.49707602339181284,49.71,85,100,171,0.5847953216374269,58.48,100
1,2fb8649e459785b4805f4fcc87d059d9a58a3a8b,e1baec9d1d9af44372188067b55edfec747f1342,0.49707602339181284,49.71,85,100,171,0.5847953216374269,58.48,100
1,4ac2355c8138830918ad2d68f9fcd8bf2e936485,e1baec9d1d9af44372188067b55edfec747f1342,0.49707602339181284,49.71,85,100,171,0.5847953216374269,58.48,100
1,58b7fd023d37dccdcc576c17db6fa79b81c1c803,e1baec9d1d9af44372188067b55edfec747f1342,0.49707602339181284,49.71,85,100,171,0.5847953216374269,58.48,100
1,613aea04c978f5e72fffc8bcff1f7b695a63f7b1,e1baec9d1d9af44372188067b55edfec747f1342,0.49707602339181284,49.71,85,100,171,0.5847953216374269,58.48,100
1,645a235ed50badc423c8c3bc42d74e78fe238989,e1baec9d1d9af44372188067b55edfec747f1342,0.49707602339181284,49.71,85,100,171,0.5847953216374269,58.48,100
1,6586c9e8b0883df1984501190601bc0f454838bb,e1baec9d1d9af44372188067b55edfec747f1342,0.49707602339181284,49.71,85,100,171,0.5847953216374269,58.48,100
1,6a65badaa53991157e01ec72a1d695e3fc148330,e1baec9d1d9af44372188067b55edfec747f1342,0.49707602339181284,49.71,85,100,171,0.5847953216374269,58.48,100
1,6fc3fdefaaab2e161bd3af5f9cf7145130271166,e1baec9d1d9af44372188067b55edfec747f1342,0.49707602339181284,49.71,85,100,171,0.5847953216374269,58.48,100
1,7ed35f102cb43a925a65a292a65a40df4f217547,e1baec9d1d9af44372188067b55edfec747f1342,0.49707602339181284,49.71,85,100,171,0.5847953216374269,58.48,100
1,9ee488ebb2846bb89c3e8098827a65e7a2c87d88,e1baec9d1d9af44372188067b55edfec747f1342,0.49707602339181284,49.71,85,100,171,0.5847953216374269,58.48,100
1,b38cc451dbd06774ab83744affd511883e3f338e,e1baec9d1d9af44372188067b55edfec747f1342,0.49707602339181284,49.71,85,100,171,0.5847953216374269,58.48,100
1,c2ff95693b6747a542144976bf24801b01d78714,e1baec9d1d9af44372188067b55edfec747f1342,0.49707602339181284,49.71,85,100,171,0.5847953216374269,58.48,100
1,dcf94bed9fb64102e12b4841531bed1a4ed481c4,e1baec9d1d9af44372188067b55edfec747f1342,0.49707602339181284,49.71,85,100,171,0.5847953216374269,58.48,100
1,fd8fdf743e38d0dc3e613563f3ce1ad0301235bb,e1baec9d1d9af44372188067b55edfec747f1342,0.49707602339181284,49.71,85,100,171,0.5847953216374269,58.48,100
1,0aba1ce54b04f1d4cad11f244575eec15d023af2,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,0
1,179712896f9d1199ab44f49b4d65532d6a57ee3c,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,0
1,49d4fef791afcea4da96d1316ca12eb1336dc4a7,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,6b9334f383d3a254f2de82b29a062bcd33942862,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,8b0ad20491a69f643100f7c07dfaee85e5956aac,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,9271e882741dcb8fff32c1b0862279e75030d68b,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,9418248b5e1773f0830d883b5a805d28de93ce9b,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,ae138e0dcf56239a8f92f490f0df833e0bf062ec,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,afca8a780be7079472d78eb12d3f0ea1ba172569,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,e444f08475648b4ec9447c8b47ae5011a7313f9f,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,e6467c7401f4c8dbe15d9a22cc463976e182d5af,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,e90e91c5f9ad25ec023357135c9dc7fac54f8909,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,f40f026700440a85703fd5d24fe67a92d7756210,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6900584795321637,69.01,118,122,171,0.7134502923976608,71.35,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,0
1,179712896f9d1199ab44f49b4d65532d6a57ee3c,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,0
1,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,49d4fef791afcea4da96d1316ca12eb1336dc4a7,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,8b0ad20491a69f643100f7c07dfaee85e5956aac,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,9418248b5e1773f0830d883b5a805d28de93ce9b,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,99601f67144a4dcc0dd84a86d8350027a61c0b37,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,afca8a780be7079472d78eb12d3f0ea1ba172569,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,b5fbf5c26fd44ae343ad721e628523e1427ca315,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,b5fddee4071d00aaf7cbf5b56729704b19d41776,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,dd5ddce20a6b2963fd647d6dfc41d96268524506,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,dd75cca43c11c3b57f669cae0fe37d77fedb363a,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,e444f08475648b4ec9447c8b47ae5011a7313f9f,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,e6467c7401f4c8dbe15d9a22cc463976e182d5af,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,e90e91c5f9ad25ec023357135c9dc7fac54f8909,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,0aba1ce54b04f1d4cad11f244575eec15d023af2,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,0
1,179712896f9d1199ab44f49b4d65532d6a57ee3c,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,0
1,49d4fef791afcea4da96d1316ca12eb1336dc4a7,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,6b9334f383d3a254f2de82b29a062bcd33942862,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,8b0ad20491a69f643100f7c07dfaee85e5956aac,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,9271e882741dcb8fff32c1b0862279e75030d68b,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,9418248b5e1773f0830d883b5a805d28de93ce9b,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,ae138e0dcf56239a8f92f490f0df833e0bf062ec,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,afca8a780be7079472d78eb12d3f0ea1ba172569,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,dd75cca43c11c3b57f669cae0fe37d77fedb363a,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,e444f08475648b4ec9447c8b47ae5011a7313f9f,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,e6467c7401f4c8dbe15d9a22cc463976e182d5af,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,e90e91c5f9ad25ec023357135c9dc7fac54f8909,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,f40f026700440a85703fd5d24fe67a92d7756210,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7602339181286549,76.02,130,130,171,0.7602339181286549,76.02,100
1,0aba1ce54b04f1d4cad11f244575eec15d023af2,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,0
1,179712896f9d1199ab44f49b4d65532d6a57ee3c,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,0
1,3494ce044cab328c373404221f1937785e1d9073,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,3494ce044cab328c373404221f1937785e1d9073,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,85
1,49d4fef791afcea4da96d1316ca12eb1336dc4a7,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,6b9334f383d3a254f2de82b29a062bcd33942862,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,8b0ad20491a69f643100f7c07dfaee85e5956aac,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,9271e882741dcb8fff32c1b0862279e75030d68b,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,9418248b5e1773f0830d883b5a805d28de93ce9b,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,ae138e0dcf56239a8f92f490f0df833e0bf062ec,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,afca8a780be7079472d78eb12d3f0ea1ba172569,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,dd5ddce20a6b2963fd647d6dfc41d96268524506,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,dd75cca43c11c3b57f669cae0fe37d77fedb363a,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,e444f08475648b4ec9447c8b47ae5011a7313f9f,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,e6467c7401f4c8dbe15d9a22cc463976e182d5af,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,e90e91c5f9ad25ec023357135c9dc7fac54f8909,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,f40f026700440a85703fd5d24fe67a92d7756210,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,0aba1ce54b04f1d4cad11f244575eec15d023af2,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8011695906432749,80.12,137,137,171,0.8011695906432749,80.12,100
1,0aba1ce54b04f1d4cad11f244575eec15d023af2,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8011695906432749,80.12,137,137,171,0.8011695906432749,80.12,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8011695906432749,80.12,137,137,171,0.8011695906432749,80.12,0
1,0bae33c9252c626e79d2c9db14ad894215a851bf,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,0
1,179712896f9d1199ab44f49b4d65532d6a57ee3c,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8011695906432749,80.12,137,137,171,0.8011695906432749,80.12,100
1,179712896f9d1199ab44f49b4d65532d6a57ee3c,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8011695906432749,80.12,137,137,171,0.8011695906432749,80.12,100
1,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8011695906432749,80.12,137,137,171,0.8011695906432749,80.12,0
1,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,0
1,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8011695906432749,80.12,137,137,171,0.8011695906432749,80.12,100
1,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,49d4fef791afcea4da96d1316ca12eb1336dc4a7,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8011695906432749,80.12,137,137,171,0.8011695906432749,80.12,100
1,49d4fef791afcea4da96d1316ca12eb1336dc4a7,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8011695906432749,80.12,137,137,171,0.8011695906432749,80.12,100
1,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,6b9334f383d3a254f2de82b29a062bcd33942862,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8011695906432749,80.12,137,137,171,0.8011695906432749,80.12,100
1,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8011695906432749,80.12,137,137,171,0.8011695906432749,80.12,100
1,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
