class_id,assignment_id,problem_id,success_rate,success_percentage,students_succeeded,students_attempted,class_size,attempt_rate,attempt_percentage,coefficient
1,dd5ddce20a6b2963fd647d6dfc41d96268524506,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,dd75cca43c11c3b57f669cae0fe37d77fedb363a,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,e444f08475648b4ec9447c8b47ae5011a7313f9f,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,e6467c7401f4c8dbe15d9a22cc463976e182d5af,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,e90e91c5f9ad25ec023357135c9dc7fac54f8909,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7251461988304093,72.51,124,134,171,0.783625730994152,78.36,100
1,0aba1ce54b04f1d4cad11f244575eec15d023af2,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,0
1,179712896f9d1199ab44f49b4d65532d6a57ee3c,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,0
1,49d4fef791afcea4da96d1316ca12eb1336dc4a7,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,6b9334f383d3a254f2de82b29a062bcd33942862,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,8b0ad20491a69f643100f7c07dfaee85e5956aac,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,9271e882741dcb8fff32c1b0862279e75030d68b,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,9418248b5e1773f0830d883b5a805d28de93ce9b,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,ae138e0dcf56239a8f92f490f0df833e0bf062ec,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,afca8a780be7079472d78eb12d3f0ea1ba172569,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,dd75cca43c11c3b57f669cae0fe37d77fedb363a,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,e444f08475648b4ec9447c8b47ae5011a7313f9f,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,e6467c7401f4c8dbe15d9a22cc463976e182d5af,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,e90e91c5f9ad25ec023357135c9dc7fac54f8909,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,f40f026700440a85703fd5d24fe67a92d7756210,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7543859649122807,75.44,129,130,171,0.7602339181286549,76.02,100
1,0aba1ce54b04f1d4cad11f244575eec15d023af2,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,0
1,179712896f9d1199ab44f49b4d65532d6a57ee3c,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,0
1,3494ce044cab328c373404221f1937785e1d9073,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,3494ce044cab328c373404221f1937785e1d9073,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,85
1,49d4fef791afcea4da96d1316ca12eb1336dc4a7,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,6b9334f383d3a254f2de82b29a062bcd33942862,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,8b0ad20491a69f643100f7c07dfaee85e5956aac,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,9271e882741dcb8fff32c1b0862279e75030d68b,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,9418248b5e1773f0830d883b5a805d28de93ce9b,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,ae138e0dcf56239a8f92f490f0df833e0bf062ec,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,afca8a780be7079472d78eb12d3f0ea1ba172569,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,dd5ddce20a6b2963fd647d6dfc41d96268524506,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,dd75cca43c11c3b57f669cae0fe37d77fedb363a,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,e444f08475648b4ec9447c8b47ae5011a7313f9f,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,e6467c7401f4c8dbe15d9a22cc463976e182d5af,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,e90e91c5f9ad25ec023357135c9dc7fac54f8909,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,f40f026700440a85703fd5d24fe67a92d7756210,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7777777777777778,77.78,133,134,171,0.783625730994152,78.36,100
1,0aba1ce54b04f1d4cad11f244575eec15d023af2,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,0
1,179712896f9d1199ab44f49b4d65532d6a57ee3c,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,0
1,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,49d4fef791afcea4da96d1316ca12eb1336dc4a7,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,6b9334f383d3a254f2de82b29a062bcd33942862,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,8b0ad20491a69f643100f7c07dfaee85e5956aac,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,9271e882741dcb8fff32c1b0862279e75030d68b,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,9418248b5e1773f0830d883b5a805d28de93ce9b,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,afca8a780be7079472d78eb12d3f0ea1ba172569,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,b5fddee4071d00aaf7cbf5b56729704b19d41776,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,dd5ddce20a6b2963fd647d6dfc41d96268524506,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,dd75cca43c11c3b57f669cae0fe37d77fedb363a,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,e444f08475648b4ec9447c8b47ae5011a7313f9f,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,e6467c7401f4c8dbe15d9a22cc463976e182d5af,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,e90e91c5f9ad25ec023357135c9dc7fac54f8909,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,f40f026700440a85703fd5d24fe67a92d7756210,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7894736842105263,78.95,135,137,171,0.8011695906432749,80.12,100
1,0aba1ce54b04f1d4cad11f244575eec15d023af2,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,0
1,179712896f9d1199ab44f49b4d65532d6a57ee3c,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,0
1,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,49d4fef791afcea4da96d1316ca12eb1336dc4a7,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,8b0ad20491a69f643100f7c07dfaee85e5956aac,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,9271e882741dcb8fff32c1b0862279e75030d68b,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,9418248b5e1773f0830d883b5a805d28de93ce9b,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,b5fddee4071d00aaf7cbf5b56729704b19d41776,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,dbd5858a976c702c1710f4fb4baa57a64d7dd346,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,dd5ddce20a6b2963fd647d6dfc41d96268524506,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,dd75cca43c11c3b57f669cae0fe37d77fedb363a,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,e444f08475648b4ec9447c8b47ae5011a7313f9f,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,e6467c7401f4c8dbe15d9a22cc463976e182d5af,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,e90e91c5f9ad25ec023357135c9dc7fac54f8909,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,f40f026700440a85703fd5d24fe67a92d7756210,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,febe93930de7a9a910e8a55177a7bce45de7329b,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8011695906432749,80.12,137,140,171,0.8187134502923976,81.87,100
1,0aba1ce54b04f1d4cad11f244575eec15d023af2,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,0
1,179712896f9d1199ab44f49b4d65532d6a57ee3c,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,0
1,3494ce044cab328c373404221f1937785e1d9073,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,3494ce044cab328c373404221f1937785e1d9073,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,85
1,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,49d4fef791afcea4da96d1316ca12eb1336dc4a7,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,6b9334f383d3a254f2de82b29a062bcd33942862,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,8b0ad20491a69f643100f7c07dfaee85e5956aac,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,9271e882741dcb8fff32c1b0862279e75030d68b,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,9418248b5e1773f0830d883b5a805d28de93ce9b,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,afca8a780be7079472d78eb12d3f0ea1ba172569,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,b5fbf5c26fd44ae343ad721e628523e1427ca315,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,b5fddee4071d00aaf7cbf5b56729704b19d41776,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,dd5ddce20a6b2963fd647d6dfc41d96268524506,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,dd75cca43c11c3b57f669cae0fe37d77fedb363a,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,e444f08475648b4ec9447c8b47ae5011a7313f9f,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,e6467c7401f4c8dbe15d9a22cc463976e182d5af,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,e90e91c5f9ad25ec023357135c9dc7fac54f8909,a692996453485b2622812e33a54c42f42adb3fc1,0.8245614035087719,82.46,141,145,171,0.847953216374269,84.8,100
1,0aba1ce54b04f1d4cad11f244575eec15d023af2,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,0bae33c9252c626e79d2c9db14ad894215a851bf,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,0
1,179712896f9d1199ab44f49b4d65532d6a57ee3c,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,0
1,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,49d4fef791afcea4da96d1316ca12eb1336dc4a7,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,6b9334f383d3a254f2de82b29a062bcd33942862,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,8b0ad20491a69f643100f7c07dfaee85e5956aac,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,9271e882741dcb8fff32c1b0862279e75030d68b,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,9418248b5e1773f0830d883b5a805d28de93ce9b,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,afca8a780be7079472d78eb12d3f0ea1ba172569,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,b5fbf5c26fd44ae343ad721e628523e1427ca315,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,b5fddee4071d00aaf7cbf5b56729704b19d41776,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,dd5ddce20a6b2963fd647d6dfc41d96268524506,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,dd75cca43c11c3b57f669cae0fe37d77fedb363a,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
1,e444f08475648b4ec9447c8b47ae5011a7313f9f,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8362573099415205,83.63,143,150,171,0.8771929824561403,87.72,100
